########################################
#  RANDOM DATASET
#  App version : demo
#  System Name : CFp H2
#  Date : 10-Aug-2023 15:35:27
#  Euler Convension : ZXZ
########################################


Terms involved in the fitting M-D-I-H: 

0 0 3 4 5 6 0 0
6 0 0
4 5 6 0 0
0 0

Zero : 
-86995.84616286

 Table: 
R, cos_b1, cos_b2, phi, gamma1, gamma2, E_fit, M_fit, I_fit, D_fit, H_fit, M1, M2, M3, M4, M5, M6, M7, M8, D6, D7, D8, I4, I5, I6, I7, I8, H6, H7
26.333871848276 0.276858494456067 -0.952549406589785 2.41510823406356 3.48008254579057 6.17111033970648 0.623922312093343 0.748023145056271 -0.124136889259859 3.60562969314164e-05 0 0 0 0.748980684027708 -0.000718996726421436 -0.00020905815434447 -2.94840906712498e-05 3.50493407290064e-07 1.77968040216767e-08 3.60562969314164e-05 -0 -0 -0.1252485380136 0.00107779318566882 3.38555680725156e-05 6.0172644099634e-06 -9.4199850063191e-08 0 0
19.5841887317529 0.309227065436659 -0.11027070015436 2.45966531933493 2.56339696835114 4.80268265379991 -1.26321088748874 -0.999873247332109 -0.259840364375489 -0.00349727578114285 0 0 0 -1.01885695122107 0.0179406824390911 0.00084782319476534 0.000195198255108044 -4.29364716289774e-07 -3.643719202205e-07 -0.00349727578114285 -0 -0 -0.262744169541299 0.003671224189688 -0.000767419023877923 5.67054100701845e-05 -1.35395736099717e-07 0 0
19.7239620103474 0.709191101170163 -0.0628552289193376 1.4284004781128 1.78412160074572 3.02348973990489 -1.2468760535168 -0.996997257763022 -0.246282211494244 -0.00359658425953386 0 0 0 -1.02284095007852 0.026101686901632 -0.000214024411923386 -4.3970174208236e-05 7.72363276711164e-07 1.53712368217223e-07 -0.00359658425953386 -0 -0 -0.254067623726957 0.00882676474054203 -0.00104135250782871 6.09611570267176e-05 -8.62623386044301e-07 0 0
14.3196574606628 -0.00794410870321682 -0.94495272771759 0.553508032246871 1.30582437230521 0.836744750429853 3.04881244050116 4.46572672252915 -1.41820626867655 0.0012919866485571 0 0 0 4.54121024065649 -0.0699913960363199 -0.00424383889534507 -0.00124828319567467 4.13235252451905e-05 -5.80949770202551e-06 0.0012919866485571 -0 -0 -1.42425588058383 0.00431267484388146 0.00173693706339833 1.25850368367742e-05 -1.71235496668373e-05 0 0
20.5668615128837 -0.591212891887342 0.825973816594257 0.731648966999988 1.81268481968954 2.64401750234849 0.677672275151598 0.99423732649663 -0.315893109685368 -0.000671941659663754 0 0 0 0.955622031639934 0.0377793506458194 0.00080723028268648 2.87139281903443e-05 -3.32832275385812e-06 -1.18504218452041e-07 -0.000671941659663754 -0 -0 -0.306302177276001 -0.00936603613721485 -0.000224896272151659 -3.21576099379943e-05 3.00111324562076e-07 0 0
12.094382997546 0.89412591444385 -0.0259160685424882 4.71525193626001 3.26128207706089 0.392034718237233 -6.01641906998867 -4.25610579791918 -1.68939799304222 -0.0709152790272671 0 0 0 -4.48065623337904 0.239367614366222 -0.00988055030735941 -0.00493662859900102 -8.42794031734401e-05 1.58912582166156e-05 -0.0709152790272671 -0 -0 -1.7934830713264 0.127760671444863 -0.0236755931606807 0.000800515408778794 -0.00010940362431925 0 0
20.1160296546695 0.0784168938973104 0.0771915535889591 2.0958230917338 6.10654789030998 1.71900619766137 -1.19508330824378 -0.957413650827713 -0.234716031161958 -0.00295362625410775 0 0 0 -0.958315313649059 3.54788439851891e-06 0.000885548932866799 1.25660040806913e-05 -2.68999246893436e-06 -1.46078907625426e-08 -0.00295362625410775 -0 -0 -0.235127398988477 0.00101879229843555 -0.000607424471916255 1.18688547360599e-05 8.55059628596566e-08 0 0
27.4570906349621 -0.319828623075267 0.385804523262507 3.75844822725497 5.00125274024563 1.89783824350595 -0.294670415830285 -0.219788240107202 -0.0744959965405555 -0.000386179182526914 0 0 0 -0.212370913977489 -0.00734410613480405 -4.76556566714618e-05 -2.55643382377709e-05 4.30835042809685e-07 8.96380599350144e-09 -0.000386179182526914 -0 -0 -0.0738025015399432 -0.000623599070572246 -6.98959300400348e-05 -5.69135644602568e-06 -4.21248294526832e-08 0 0
17.8282303298705 -0.648772053809587 0.0791705071755369 1.61894445197801 5.77700793731434 0.442683821908625 -1.81475445824659 -1.41194792929045 -0.396310973379274 -0.00649555557686263 0 0 0 -1.3753075699573 -0.0364964977002043 -0.000169417601744399 2.555596880108e-05 2.1024449778138e-06 -2.89406645429765e-07 -0.00649555557686263 -0 -0 -0.381174207095146 -0.0133469224730098 -0.00178984381111871 -0.000134918993510765 -1.40629562858027e-06 0 0
27.8185733994316 0.0118918072219742 0.950500574246809 0.0174753998306068 3.65301103888735 4.35364819387847 0.535852180179313 0.636373080836177 -0.100550179193741 2.92785368762906e-05 0 0 0 0.631030255441272 0.00546522127217923 -0.000148129283874995 2.57334066008198e-05 4.16430465432806e-07 3.29509569086463e-08 2.92785368762906e-05 -0 -0 -0.100418518901937 -0.000164501992562365 3.28417007587246e-05 -9.32925143834292e-08 -8.61381898966757e-08 0 0
10.6044647483333 -0.00883934580586909 0.13791962796719 0.246153566821417 5.63115096446893 0.664517748006986 -9.37580373672244 -6.12874272712542 -3.11120400115501 -0.135857008442011 0 0 0 -6.2803523980921 0.1164796163666 0.032501088253404 0.00262896634667825 -0.000468921059187167 -3.09118570567731e-05 -0.135857008442011 -0 -0 -3.06941357473032 -0.0139396797717173 -0.0278507466529749 7.55996132132328e-05 -1.20666219914312e-05 0 0
15.3142667604997 -0.601636976150681 -0.674749927911583 4.03570291423426 4.31629407213492 0.523590273238266 -0.0587655814339921 0.885678844430749 -0.936404776681104 -0.00803964918363701 0 0 0 0.809091954399187 0.0749614870678998 0.00195421809872672 -0.000328815135065142 -1.58636224975385e-05 -4.47660466992312e-07 -0.00803964918363701 -0 -0 -0.896933388416908 -0.0373879336803542 -0.00208345458384156 -0.000257407312036289 3.35825083147021e-06 0 0
13.4355009350762 -0.350978204962511 0.0433833817025633 4.16521904848324 2.97712688620687 1.81545379068566 -4.57142051584328 -3.32199103653397 -1.21537111216974 -0.0340583671395723 0 0 0 -3.25647698046749 -0.068916542241906 0.00464797366198572 -0.00124548748656016 -4.56918400032435e-06 4.03101153546793e-06 -0.0340583671395723 -0 -0 -1.17854685817342 -0.0291053736530147 -0.00771888034330425 -0.000841582050000223 -5.57330388897444e-07 0 0
10.0869592005917 -0.530859910497332 -0.375894633733153 6.19059476599879 1.55515474072273 5.29874116578892 -9.38848745472669 -4.98249745808893 -4.24187085816505 -0.164119138472708 0 0 0 -4.45854451243154 -0.495514567785209 -0.0222557541655684 -0.00618262370661365 0.000786723877631419 -5.5998647475499e-05 -0.164119138472708 -0 -0 -4.0342221105744 -0.171884176279047 -0.035764571311605 -0.00836977099784608 -0.000183747327607406 0 0
25.488527774722 0.985893388329738 -0.449358337881843 4.79663659275313 5.21475219383606 2.40425503735351 -0.283721216014764 -0.184217453644503 -0.0988419061013095 -0.000661856268951487 0 0 0 -0.18909738735289 0.0051320305802106 -0.000223968410639074 -2.81284611850435e-05 -4.6116522318481e-07 -5.79428297944286e-08 -0.000661856268951487 -0 -0 -0.102414426462651 0.00382314013003701 -0.000250619768695403 -5.60920646724101e-06 -2.34097706062234e-07 0 0
12.3550647785909 0.851005591250609 -0.273428075383708 2.44610735375029 5.38256387866503 2.8802811070568 -4.75706168252882 -3.06890902238235 -1.6312759618737 -0.0568766982727604 0 0 0 -3.26688426466879 0.21485933274596 -0.0125508018135164 -0.00433328864600428 -2.60708580727612e-05 1.81673721712227e-05 -0.0568766982727604 -0 -0 -1.72350161641816 0.110109251046209 -0.0178835965017524 0.00101428383909988 -7.69113133981308e-05 0 0
27.634865998436 0.581876412679558 0.512835285116146 5.32029386315155 5.30587283724883 4.54898651863165 -0.150038233473371 -0.0744060319306385 -0.0753038717289028 -0.000328329813829428 0 0 0 -0.0794106800778529 0.00523376110720556 -0.000218249118885529 -1.08638411056148e-05 2.43441283981328e-07 2.0925215315327e-08 -0.000328329813829428 -0 -0 -0.0766405777318059 0.00140755375169806 -7.08477487949898e-05 6.35571917171796e-06 -4.01086575960401e-08 0 0
18.9364990143523 0.979583810773667 -0.627116660869826 5.50308747914952 2.781520314017 0.872613771827818 -0.160508746303964 0.196940994629543 -0.354464971486452 -0.0029847694470558 0 0 0 0.210340039917335 -0.014095401348825 0.000366307607322399 0.000330048453711241 5.02542487559719e-06 -5.0460218331297e-07 -0.0029847694470558 -0 -0 -0.372033099080396 0.018876980464392 -0.00130885287044743 -7.93564884335778e-05 -7.44761648606081e-07 0 0
26.2412827677917 -0.484900244134864 -0.194301010982978 2.38142028593076 3.60447662367251 4.86247724645108 -0.47702597680969 -0.391877863158302 -0.0845477235720409 -0.000600390079346693 0 0 0 -0.389771885890596 -0.00228028192820481 0.000207760626957837 -3.34559664596207e-05 -4.85234003913647e-08 3.23941462020478e-08 -0.000600390079346693 -0 -0 -0.0828120614192951 -0.00158725383056354 -0.000148408322182237 -8.40065082187701e-06 1.27237863869258e-08 0 0
18.6087658340291 -0.136011088751122 0.820734620505578 6.11797046635153 4.96430649499976 2.97003390083843 0.846913002349423 1.30867958884531 -0.460777060457824 -0.000989526038065939 0 0 0 1.25823994219166 0.050512702650331 -0.000575861889653216 0.000502805892975893 -6.81117221428973e-07 4.45924426408828e-08 -0.000989526038065939 -0 -0 -0.4553030064937 -0.00559163270584799 0.000117578741723908 -3.72427836295446e-05 -1.70462809715731e-06 0 0
16.599055933524 0.498343508677964 -0.999300246988709 2.67968471210362 1.22715516717542 6.12333232437299 2.59773413429962 3.39532143770217 -0.798872024195866 0.00128472079331146 0 0 0 3.46606120673992 -0.0708140883317898 0.00118987348931856 -0.00111555419527969 -9.68692402811123e-06 -2.58539749033137e-06 0.00128472079331146 -0 -0 -0.82238931691743 0.0235230629442833 -5.77022271898762e-06 0.000198461625347996 -5.9172231556844e-07 0 0
20.9536770458707 -0.861170323421246 -0.301015404122886 5.56527398285443 4.30213747944303 5.66272223509579 -0.876056236403088 -0.654632810333206 -0.219069977018082 -0.00235344905179934 0 0 0 -0.628666454984658 -0.0252167739225115 -0.000945908284744911 0.000196326858708183 -1.10689230644287e-06 -2.38143415971855e-07 -0.00235344905179934 -0 -0 -0.210311475334811 -0.00801256671072686 -0.000745934972543791 -2.25363429145784e-05 -1.13711071436793e-06 0 0
16.8439647716827 0.383283907984238 -0.106541803699343 6.05245554787362 3.90888324209774 4.28259618872749 -2.06838184417002 -1.58900030423347 -0.470637685816619 -0.00874385411992658 0 0 0 -1.60542065657293 0.0128158241466706 0.00295920478443863 0.000645323408350262 -6.60389191750695e-06 -1.71130714338611e-06 -0.00874385411992658 -0 -0 -0.479909187282791 0.0113383919153025 -0.00206689044913048 0.000173306215058924 4.11571355997536e-07 0 0
24.085408831397 0.374627343088122 -0.489606127692193 2.77482996295505 2.13018135373404 0.717355922666185 -0.276110265609196 -0.145526160165338 -0.129839003635527 -0.000745101808330865 0 0 0 -0.159658748281586 0.0143993367495765 -0.000317216432387844 5.0467799059587e-05 1.62737230789171e-06 2.37331302694706e-08 -0.000745101808330865 -0 -0 -0.131154425771906 0.00143616003008901 -0.00012073789371021 1.59258625001075e-05 -1.71674869363908e-07 0 0
16.1859963844331 0.21031620831067 0.949203281026441 4.032058251729 5.02162420832469 5.15576996756414 2.26571294581448 3.12689050576782 -0.861805795391615 0.000628235438280583 0 0 0 3.1897380339212 -0.0606742191692581 -0.00111058301381747 -0.00106272597030548 4.88145296523906e-06 -1.8483536039847e-06 0.000628235438280583 -0 -0 -0.875318661194158 0.0128796361802692 0.000633229622274189 0.00015427960714261 -4.99108270996523e-06 0 0
23.0314462934546 0.31465327090167 -0.348516616583931 0.0416896590662165 1.61750956111456 2.83482064495711 -0.566783634178307 -0.421140150924826 -0.144485446828509 -0.0011580364249727 0 0 0 -0.413232811840741 -0.00855996455721283 0.000611039856551295 4.15856165765996e-05 -1.60768451184449e-06 2.80965426319728e-09 -0.0011580364249727 -0 -0 -0.146728724773799 0.00248682496512801 -0.000243547019837141 1.4658000039715e-05 4.76519087262585e-08 0 0
17.0435295579085 0.962162007957112 0.469926650613267 1.33617106769914 1.05316362369661 2.51894663723252 -1.01768395057038 -0.518150701605281 -0.492372686395546 -0.00716056256954973 0 0 0 -0.541467859326459 0.0256652279600974 -0.0019344442903239 -0.000413625948595079 -1.04703537448558e-05 -1.33594769622192e-06 -0.00716056256954973 -0 -0 -0.517676033129947 0.0279473857588423 -0.00264403902444092 -6.28850908855153e-05 -5.30521214016638e-06 0 0
26.3752844677508 0.0518285768020841 0.8015429732608 2.65944932370556 0.718465409356051 4.99859528677103 0.279808103317562 0.39060483715154 -0.110655419176582 -0.000141314657396207 0 0 0 0.401467735506871 -0.0106298114225234 -0.000179307986253566 -5.37789465546352e-05 1.7890121398048e-07 -8.81818078738476e-09 -0.000141314657396207 -0 -0 -0.111267934767435 0.000596579577109939 1.59360137425317e-05 1.32286697172285e-06 -1.12058061760525e-07 0 0
22.1198790601373 0.929528251335569 -0.0770627598150437 5.25094853575017 6.26555840004218 3.98161055771772 -0.857058799756599 -0.700225671062623 -0.154930296984498 -0.00190283170947839 0 0 0 -0.720797613271671 0.021192595000925 -0.000490491839494123 -0.000130160952382134 -1.22688234839052e-06 9.79130227583692e-08 -0.00190283170947839 -0 -0 -0.160818465159026 0.00654359222674808 -0.000655424052219999 6.04962070304313e-06 -9.60696014663282e-07 0 0
13.1719770641029 -0.99751919532242 -0.403309446151762 6.25557983976285 5.73543930358779 4.16976684909612 -3.44882566357866 -1.89235183572469 -1.51988992166108 -0.0365839061928926 0 0 0 -1.77953507795162 -0.10729461360625 -0.008539957678712 0.00301781351189821 -8.8755877664681e-05 8.6471126026346e-06 -0.0365839061928926 -0 -0 -1.40449343635881 -0.101726515933621 -0.0136699693686467 0.000515535746886936 -5.84702535512807e-05 0 0
12.7471067226974 -0.2802873889513 -0.169539425702886 0.665377428692205 3.70103067492311 3.73324168070671 -5.17138467426066 -3.6108991018617 -1.515524354637 -0.0449612177619505 0 0 0 -3.50405051195107 -0.110541642492674 0.00630034339594795 -0.00260729081390318 -1.68335005235696e-08 1.13266521705335e-05 -0.0449612177619505 -0 -0 -1.47903495934377 -0.0269819626561765 -0.00950743263706205 -0.00108017783266451 -6.57341786714213e-06 0 0
27.193946191684 -0.60816684603246 0.445975592923403 2.04653109639464 3.30684246137616 4.77496295978727 -0.246083372685887 -0.165093781745596 -0.0805886158703238 -0.000400975069967872 0 0 0 -0.159293807931794 -0.00562084264406778 -0.000189869749919485 1.07385801858996e-05 2.30960033906835e-07 -1.9125246847009e-08 -0.000400975069967872 -0 -0 -0.0789072591412192 -0.00158704197489714 -9.43147542074741e-05 -7.00370556099454e-06 -4.42040536487071e-08 0 0
15.7532312785987 0.640434710629314 0.996026469014089 1.95658375883263 6.00958885262825 3.63884134140121 2.92497318652541 3.89578259686802 -0.97207646760226 0.00126705725964223 0 0 0 4.01505998796562 -0.122739502084153 0.00452557521545447 -0.00106346422889881 -1.9823095096375e-05 -3.96758784378003e-06 0.00126705725964223 -0 -0 -1.01119643404298 0.0399183483802079 -0.000798381939491203 0.000207219421267297 2.43212268810812e-06 0 0
23.0375519730531 0.00493789274278322 -0.292932686610927 5.58747616907041 4.44165940295363 5.28528524205394 -0.635276416206407 -0.490764983529832 -0.143325841308549 -0.00118559136802574 0 0 0 -0.482389584182226 -0.00868741587514441 0.000357615931899789 -4.55994043612153e-05 -8.72059699999359e-07 8.49613557311124e-08 -0.00118559136802574 -0 -0 -0.143521523050996 0.000414464692999161 -0.000218782950551383 -9.64909505201426e-07 -5.28602179873022e-08 0 0
28.4189994495174 0.440827724586702 0.631315891114915 1.28123262425912 4.51191083355682 0.72831857708724 -0.00376740721603054 0.0689886899314523 -0.0725469441605755 -0.000209152986907307 0 0 0 0.0677153590692849 0.00144935306064861 -0.000167163421210818 -8.85877727043261e-06 8.56739667571941e-08 1.03339990634601e-08 -0.000209152986907307 -0 -0 -0.0735360436670103 0.00102048224894078 -3.13827425059531e-05 4.66601788388573e-06 -2.1043420147477e-08 0 0
26.1638605561704 0.553057335051522 0.905247702248496 3.67580676518922 3.78149954311308 6.27296181093473 0.509068885575814 0.63038295087764 -0.12125952527459 -5.45400272362853e-05 0 0 0 0.646764133369423 -0.0166365369079152 0.000287941602626878 -3.25871864946793e-05 -6.73400959887402e-07 -2.19543115573444e-09 -5.45400272362853e-05 -0 -0 -0.124014727443379 0.00278721437931124 -3.2012210522598e-05 6.78872435366447e-06 2.22089483316222e-08 0 0
13.0788933467461 -0.791709015392614 -0.272881506278442 2.54233660365412 4.41982851799793 4.88941068955099 -4.33467476439628 -2.82570970186808 -1.46897065393835 -0.0399944085898523 0 0 0 -2.75712887442971 -0.0686552827400005 0.00236878148526109 -0.00229432618363048 7.23643642649263e-05 7.61994979608168e-06 -0.0399944085898523 -0 -0 -1.37223961553031 -0.0840589286533524 -0.0126721097546944 -0.000608293096552336 -1.31539951801697e-05 0 0
24.3234272636546 0.71658664615988 -0.294476808467133 1.49657484315029 5.48858227018811 2.06208152402048 -0.513731441486477 -0.400275702912952 -0.112523552595688 -0.000932185977837622 0 0 0 -0.408355339079479 0.00821668893589964 -0.000125957203876329 -1.10955654957019e-05 1.16851351640705e-07 2.95708889220166e-09 -0.000932185977837622 -0 -0 -0.115557497785522 0.0033002210831144 -0.00026627589328063 1.24175698399049e-05 -1.21229437439384e-07 0 0
25.2867507392452 0.742547657941734 -0.788308286630926 0.402326260735236 6.17143614799809 0.0787855093705245 0.280901971366395 0.407734450921227 -0.126556394899982 -0.00027608465485038 0 0 0 0.424569770996222 -0.0174033254773188 0.000495248338056354 7.27570642671449e-05 2.60799442941631e-07 7.24926823047438e-08 -0.00027608465485038 -0 -0 -0.130459503262061 0.0040272038194305 -0.000124095457350822 1.7918202650755e-06 1.20948487234504e-07 0 0
10.3258049975329 -0.323017263312351 -0.552994869515867 4.46332880689643 5.42568695168369 3.95073413640151 -4.78313756650825 -0.505862386591284 -4.17076958190661 -0.106505598010358 0 0 0 -0.595833011527221 0.095068328703067 -0.00817325386986271 0.00307555010273316 -3.14421531259212e-05 -1.97637834804184e-05 -0.106505598010358 -0 -0 -4.02258366233776 -0.13188662452208 -0.016299295046774 -0.00440263300701167 -3.32147781293948e-05 0 0
12.0540536929555 -0.166095308791174 -0.0554206712827019 1.49630073784026 3.05238525407707 5.53971619636718 -6.4543286401646 -4.532474578056 -1.85770547953778 -0.0641485825708204 0 0 0 -4.49313093068909 -0.0469502393860688 0.00849774599300018 -0.000891153973839864 -4.52891419731481e-05 3.12648326824204e-06 -0.0641485825708204 -0 -0 -1.82034610109798 -0.0239836052664645 -0.0133757731733375 -0.000937329423191216 6.26433263019836e-06 0 0
16.4965157491432 -0.322627610002913 -0.409601322926604 1.43488401239861 2.42280764076797 3.57249541350544 -1.49162015565692 -0.899292328057585 -0.584343827294425 -0.00798400030491464 0 0 0 -0.878757332326578 -0.019848530982045 -0.000614431724932785 -7.2033024029477e-05 6.04274718229689e-06 -2.01652206981174e-07 -0.00798400030491464 -0 -0 -0.572558007568505 -0.0103340636807133 -0.00145175604520625 -0.000180858031274403 -8.88168256573624e-07 0 0
22.9278626004506 0.985612650998831 0.727086921015218 3.62452343011997 2.47173692660828 0.614634135201728 0.193449413607521 0.371701882068913 -0.177515140645518 -0.000737327815874076 0 0 0 0.386145133395481 -0.0151000378183328 0.000483150632443639 0.000173635859321905 2.40343583541421e-06 2.63654549328856e-09 -0.000737327815874076 -0 -0 -0.184922314636236 0.00779668279919412 -0.000389508808476568 -2.69712449043578e-05 -8.32564393723569e-09 0 0
13.0856194051102 0.875366746865014 0.0967255138394096 0.0753100074639628 3.85758017937474 6.27466718665603 -4.55985973190012 -3.2695355784118 -1.2467114682856 -0.0436126852027285 0 0 0 -3.44525993580971 0.184726930670127 -0.00677511699064802 -0.00222745628156669 1.14251511453868e-05 1.19250316087192e-05 -0.0436126852027285 -0 -0 -1.31588544011459 0.0834140886451595 -0.0142401168161696 0.000615083071327966 -5.43710063887334e-05 0 0
22.6144437173467 0.757010432727698 -0.798172094077206 3.78826535098117 5.07337652846105 4.75816132578259 0.421137408646566 0.621077809336531 -0.199435943223347 -0.000504457466617485 0 0 0 0.625809151246753 -0.00413296198043133 -0.000475517470827857 -0.000122862458962775 -2.90762596878418e-06 -1.14329344522346e-07 -0.000504457466617485 -0 -0 -0.205383326097481 0.00613220141114378 -0.000184818537009643 1.19518522243097e-05 -1.26468765406162e-08 0 0
20.81127512419 -0.405528288711469 0.082550604052601 5.93040589194417 4.14338233299491 2.54299381017318 -1.08275720956288 -0.870265265062229 -0.210015469120751 -0.00247647537989563 0 0 0 -0.863181284252943 -0.00783651564813586 0.000933925400241971 -0.000181390561391688 -8.90683960782192e-07 3.12550000456617e-07 -0.00247647537989563 -0 -0 -0.205357368680677 -0.00406574986951274 -0.000592350570561303 -4.13760687096689e-05 5.06040110789848e-08 0 0
18.9868329562063 -0.124969584919423 0.255470658355234 0.0712885649553384 1.21860288191628 5.4442964799118 -1.22940513573715 -0.914366003447839 -0.311131808545728 -0.00390732374357927 0 0 0 -0.93320594276856 0.0171531288517705 0.00165436967102934 3.24407979207789e-05 -7.69210278071946e-06 -2.72870988509079e-07 -0.00390732374357927 -0 -0 -0.307254600871352 -0.00309924072954988 -0.000777966944826715 -2.34264501883508e-05 -1.07229262023497e-07 0 0
20.8338006334609 -0.904061611689331 -0.467774294562235 4.36627881999943 5.2784988906826 2.47439993553534 -0.552180193070991 -0.307856695071814 -0.242210644976948 -0.00211285302222919 0 0 0 -0.301764309045519 -0.00581041805296816 -0.000260048378517802 -2.19195948093788e-05 2.42161553731113e-07 2.42727220488747e-07 -0.00211285302222919 -0 -0 -0.231599784285286 -0.00986123473153554 -0.000749625960126208 4.50204000224072e-06 -5.81338641038088e-07 0 0
17.881746204142 -0.111875123680844 0.74545707965106 4.76199479407201 0.468082177433111 3.72048507305216 0.420619312666721 0.932043827329196 -0.509353271391494 -0.00207124327098084 0 0 0 0.926706297465235 0.00693894745840205 -0.00173381632719963 0.00013239873275894 3.81125352031465e-06 -1.42486891291697e-07 -0.00207124327098084 -0 -0 -0.506187301335722 -0.00320705399917557 4.10839434034922e-05 -3.87828314680756e-05 -1.8201759041134e-06 0 0
10.8831676844029 -0.0470194091667964 0.352574659889809 0.0920985264059489 4.72540329356181 5.9185343347248 -6.68819874609487 -3.58348645953966 -3.00314419450988 -0.10156809204533 0 0 0 -3.86385747886578 0.256483047782346 0.0185719341636203 0.00531603738015983 -0.00025289429292425 -5.47204049936372e-05 -0.10156809204533 -0 -0 -2.94781098595797 -0.0372377845159612 -0.0180954240359533 -0.000206740727153903 -3.71891043318333e-05 0 0
28.4123568300019 0.13043315460675 -0.694294340723428 4.15919955840928 5.99405085578805 5.40104418363863 0.0817188174123172 0.158402439301483 -0.0765220435645508 -0.000161578324614716 0 0 0 0.154494196853389 0.00407275107007769 -0.000176904102626083 1.23954806416125e-05 2.59945284283765e-07 5.67950878668082e-09 -0.000161578324614716 -0 -0 -0.0766933972791798 0.00017596347243531 -4.60975780632055e-06 1.85881762383929e-06 -4.794682156774e-08 0 0
16.8544842052861 0.40282559957841 0.107771933246318 0.64064158249474 0.485741583025372 5.52139035543855 -2.03949630671999 -1.56034684176751 -0.470445321012207 -0.00870414394026835 0 0 0 -1.601104513994 0.0388388163451083 0.00140284678387759 0.000516009097507432 3.98750262135964e-06 -1.0864821061785e-06 -0.00870414394026835 -0 -0 -0.478790962473602 0.010354826242981 -0.00200918478158666 0.000194542069715822 -7.25247324999695e-07 0 0
25.6891261561288 -0.623080250714244 0.966013381106084 1.95910225013243 4.10224704048062 4.77369094604681 0.713237627810841 0.85617073522752 -0.142956838612758 2.37311960787129e-05 0 0 0 0.843108724695939 0.0128288560677786 0.000168551135554408 6.4603328247456e-05 -8.86289912667189e-07 7.3664740408549e-08 2.37311960787129e-05 -0 -0 -0.139733808895079 -0.00318892474428494 -3.41049733937462e-05 -7.48747824847693e-06 3.35484026743615e-08 0 0
25.0663653275234 -0.542106787457599 -0.554022187123482 3.78453100871712 3.05112581801078 3.79021359610584 -0.150688590886501 -0.0313266218099226 -0.118813649212758 -0.00054831986382064 0 0 0 -0.0399301119711159 0.00839577707839641 0.000243018039687938 -3.53049568911256e-05 -3.49950967425474e-07 -4.00425738551647e-09 -0.00054831986382064 -0 -0 -0.115903249324948 -0.00277936693808292 -0.000131032949727788 -9.1396001438977e-06 6.47494758213582e-08 0 0
28.8550763010429 -0.235392832115314 -0.286812177226855 4.07618224407714 1.86039651749028 5.2076407377887 -0.306855968409107 -0.247742070896675 -0.0588024818763012 -0.000311415636130506 0 0 0 -0.249012859442516 0.00115936543281436 0.000113543628230263 -2.12051520352466e-06 -1.81789607276052e-07 -2.7460819461733e-10 -0.000311415636130506 -0 -0 -0.0581906819774413 -0.000549536252568916 -6.22636462909444e-05 -2.56333416236358e-06 3.09545052616525e-09 0 0
10.6174632788146 -0.454694787478371 -0.505600590852767 4.85813883503529 0.00566198573179708 1.94147445501039 -5.42090081429047 -1.65850070753446 -3.66199622803822 -0.100403878717794 0 0 0 -1.54687917606637 -0.098845875136866 -0.0140834401510136 0.0013077838197961 0.000104213680513033 -1.66205515067523e-05 -0.100403878717794 -0 -0 -3.50328739407718 -0.139704875376999 -0.0190039585840366 -0.00468069449676986 -3.63878886749748e-05 0 0
13.710582683383 0.606539545437721 -0.22242900136235 5.70561869572648 1.55029199622834 0.860817517303613 -3.68610530305061 -2.58015248775757 -1.07618276642704 -0.0297700488660066 0 0 0 -2.62436609397295 0.0369743092109742 0.00501215058436965 0.00222714642004289 2.45653566343326e-05 -7.09428027399453e-06 -0.0297700488660066 -0 -0 -1.11924331998129 0.0511728137845351 -0.00811226023027562 0.000761305736911666 1.3216037823942e-06 0 0
28.5010536389429 -0.280209637005072 0.434169832894922 0.769056631846121 5.5209181190094 2.54245294079341 -0.211474366684866 -0.145329014482866 -0.0658541955947374 -0.00029115660726285 0 0 0 -0.14906148379563 0.00363456306914528 9.60538470095582e-05 1.852396609339e-06 -2.21425095006412e-07 -7.29645830964768e-09 -0.00029115660726285 -0 -0 -0.0650180146041714 -0.000782559790078265 -5.36212004876683e-05 -3.04900579063467e-06 2.72953569632185e-10 0 0
25.7316344604962 0.00497352483079183 0.629003669042864 1.00605578774885 1.05315233314434 3.64513637269892 -0.0160524181597543 0.0938355608041715 -0.109527240736611 -0.000360738227314469 0 0 0 0.0871488229605607 0.00684077452762135 -0.00018668124194059 3.26445579300028e-05 3.10067156547182e-07 -1.25871976015418e-08 -0.000360738227314469 -0 -0 -0.10925198072998 -0.000249114650496634 -2.61453561345905e-05 4.06871945998123e-07 -8.76309386797415e-08 0 0
20.5335342003674 -0.589531268317812 0.798997869181004 0.755689455629381 5.41365448722963 1.65703577991224 0.563368961265826 0.876041776168241 -0.311859761551482 -0.000813053350932957 0 0 0 0.839634358957148 0.0356613688382431 0.000735555668534631 1.04927043147771e-05 -3.22308830881674e-06 -1.29465742774222e-07 -0.000813053350932957 -0 -0 -0.302350713918945 -0.00926317013547579 -0.000245877497061335 -3.25661734624556e-05 3.11705563037096e-07 0 0
13.5633683339834 0.057750754319531 -0.137215725075269 3.08869066487466 0.162197339739855 2.20006276363036 -4.12065513748111 -2.93770271697621 -1.15189359991149 -0.0310588205934045 0 0 0 -3.00341343886718 0.0552050347308647 0.00935652773612923 0.0011491594239739 -7.81208702685162e-05 -7.02759793697769e-06 -0.0310588205934045 -0 -0 -1.14680070984215 0.00127625827214477 -0.00636914834149033 0.000185468175335956 -2.68742812651299e-06 0 0
