Var1 Var2 Var3 Var4 Var5 Var6 Var7 Var8 Var9 Var10 Var11 Var12 Var13 Var14 Var15
-0.809497247358979 -0.372116065566899 -0.454140771419223 0.864970414632273 0.489657200148874 -0.109827174020094 0.804970719304434 0.593093706279835 -0.0161863100721271 0.340246241611157 -0.439102724571097 0.831517463643261 0.486060321495166 -0.674854541990708 -0.555262740531478
0.875585108940546 -0.0694895827090489 -0.478039658288404 0.582316522622135 0.620911327455977 -0.524763366593096 -0.832368682112431 0.415444051030705 -0.366835954483216 -0.18929957019222 0.408974166784817 0.892695806883681 0.520891591181366 0.812493920817788 -0.26177390792568
0.996993757282909 0.0431187771122231 -0.0643756087291938 -0.838971161602766 -0.420664285701407 -0.345208558315447 0.863723395484274 -0.503922483218174 0.0066352844961306 0.349410440998565 0.589297968565909 -0.72845058031776 0.363172465661019 0.631498246356489 0.685066219452087
-0.747829800439885 -0.577359216680637 0.327729956653282 0.99951494038154 -0.0130492104308482 -0.0282772357421621 0.749668015472187 0.590209454780478 -0.299417210703935 -0.579535536325116 0.803912772356356 0.133651848392302 0.319587904518231 0.0733283978418287 0.944715045585491
-0.701924641440875 -0.688675696173125 -0.181734925753309 -0.654841465316198 0.558357710070068 -0.509332232347261 -0.138503977185525 -0.602226416600968 -0.786218793626653 0.982727127491717 -0.181957647299311 -0.0337462217318871 -0.122735655763393 -0.777312522565575 0.617026094316175
-0.30429139049973 0.0908874261759666 -0.948233212575287 -0.949346771955202 0.245008109946708 0.196752973646091 -0.286013841259026 0.399153441866056 -0.87113294763471 -0.515121994183208 0.702526760445736 0.491024930086379 0.807988498505375 0.589179667592238 0.00468033961678956
0.852399257237376 0.520248151735564 0.0525106358454958 0.997242784572911 0.0726942196400246 -0.0149123790253194 -0.82838393207557 -0.547770350812192 -0.11716528432136 -0.434344275208371 0.496032011864579 0.751862549805011 -0.353730280966631 0.673720925885984 -0.648825864427892
-0.30080908051146 -0.953326719897633 -0.0261163207797498 -0.327235214573285 0.798578898073069 -0.505162209488773 -0.792478870540683 -0.0766245739955556 -0.605066867715101 0.362303189105332 0.738919209396615 -0.568097527849566 0.49062576258353 -0.669422943022333 -0.557816532961016
0.427163827915872 -0.403231441367405 0.809280834329483 0.829238621063218 0.443986641648962 -0.339468954949417 -0.405636863564103 0.821184695132621 -0.40139062196048 -0.675392175481036 -0.565177114378267 -0.473730132757089 -0.615876728101388 0.0789336801561829 0.783878389751963
0.478486771593774 -0.436548053056389 0.761889891508244 -0.847389860800562 -0.41085679513892 -0.336343749310998 0.815541963197228 -0.478052411153187 0.32612451372909 -0.0451419555480306 0.50927847561279 0.859417033882161 -0.576934580445401 -0.715612553319278 0.39375774712144
-0.55025667816431 0.145944498381273 -0.822142196659323 0.717760634958376 0.322337728871069 0.617185595627758 0.0298199696270969 0.386697759694121 0.921724260318121 -0.224353208163423 -0.89601661526647 0.383170801540511 0.97405154247515 -0.218217936508357 0.0600376947243643
-0.894039753435609 0.209013872946464 -0.396239978034416 -0.301138411770009 0.315913674330156 -0.899730074704551 -0.673090887453331 -0.0381750530947088 0.738573843666632 0.377964755806107 0.840638339148443 0.387904403329193 -0.635681760471163 0.540249801550138 -0.551397181103893
0.855885532644427 0.468695207231085 -0.218597250048065 -0.925691995491148 -0.372645946014693 0.0650332868801178 0.900749732206414 0.404256300948951 0.158829352051641 -0.0165231827920669 0.397309537417039 -0.917535893525631 -0.434024082696448 0.82384584396629 0.364556060186876
0.489654457995694 0.858753851980121 -0.150931552281976 0.706207633908526 -0.453397112108833 0.543784733640704 -0.547748969442258 -0.6105722309994 -0.571990049919891 0.725838059491552 -0.00678692930439165 -0.687832137213838 0.416089146540117 -0.791931492190475 0.44689409686019
-0.937072892792738 0.233759755927589 -0.259327534407212 0.731619696153288 0.25771622981363 0.631121989072809 0.540792744594035 -0.0293258564343494 0.840644515558653 0.0437044823024745 -0.997062571502517 -0.0628979072423075 0.840019717400207 0.0707546652396938 -0.537922533201292
0.977712621197277 -0.194162290424311 -0.0798688633244292 0.326997395796812 -0.908788629956843 -0.259183196220872 -0.122057502879506 0.946046836627353 0.300162204313267 0.959317930766779 0.0348787432987712 0.280165274392179 0.254580191099319 0.322147258522059 -0.911816906032432
0.989797364847738 0.00124889154944343 -0.142476723749429 -0.381307320690108 -0.672474473640921 -0.634336511237921 0.314394279690725 0.816044728401529 -0.485002307361341 0.770373779109736 0.0792079793082532 0.632653409438444 0.554689532403428 -0.572535673353179 -0.603756925740888
0.942406884876549 0.146821362023767 0.300520799597572 -0.878654503915083 -0.456302922503949 0.140548588267877 0.676998042368006 0.455051157891879 0.578448004864005 0.727634782993251 -0.295776216031045 -0.618921685359886 -0.110549867518026 0.839907657859849 -0.531350969755518
0.225456319144895 0.448060152115452 -0.865107824634544 0.996821000409655 -0.0684022195795395 -0.0408537574635134 -0.29605579978081 -0.466978340148369 0.833235976928757 -0.947845140775316 0.251461805062821 -0.195848282359506 -0.118070116984637 -0.847760691720737 -0.517069876369154
-0.389679393812278 -0.181123128392721 -0.902964219888767 0.346455258162989 -0.841736012984771 -0.414064292756231 0.992549973846036 0.102868829478532 -0.0652882327831747 0.00545657653076193 -0.572853349574151 -0.819639716981943 -0.121715961117666 0.81317712941486 -0.569146888778117
-0.991122448895997 0.075454991040368 -0.109466139154987 -0.28255066114245 -0.744838983180189 -0.604466717878716 -0.363332711952625 -0.929173145566208 0.0680191589462084 -0.782621824892344 0.344005934424623 0.518809209905548 -0.505462579848724 0.135267078918857 -0.852179791906281
0.039762463184208 -0.711566141449974 -0.701493102506019 0.721797832065417 0.231231918203509 -0.652334032248502 0.337705226932008 0.111903948737135 0.934576206609091 -0.93560173597263 -0.0687217074618925 0.346304372725097 0.10297849944431 -0.991339918080856 0.0814898488870823
-0.922250222821038 -0.249649395523337 -0.295177414145084 0.601513562739328 0.59291278302283 0.535383848812011 0.860450689127812 -0.40740597276978 -0.306014680907604 0.412767775310016 0.909453917631083 -0.0501630877348525 0.2987429919598 -0.0831501356402035 0.950704307183849
-0.779540015519918 0.187603893547614 0.597596973995837 0.967375164027311 -0.112923799038276 -0.226789566854156 0.906159579304083 -0.193959146705027 -0.375838617287932 0.331171604014302 0.878121794161364 0.34529332937869 0.263059281398777 -0.437357935824062 0.859952237302558
-0.961328004941079 -0.113896059836945 -0.250751180395274 0.945104635678187 0.0633122211698 0.32057571690655 0.822405530655448 0.318028238169591 0.471706670372676 0.0310205045235462 -0.852988046828784 0.521007792903638 0.568055341887069 -0.413847111496458 -0.711367483695736
0.520344180585184 0.835087468011306 -0.178524100618375 0.898570489643689 0.295311347872565 0.324595568298753 -0.355517765587557 -0.904693716335222 -0.234811409380369 0.294699460314966 -0.346908816469226 0.890396822291044 -0.886994558293172 0.247353093126981 0.389944997248094
-0.251833801056269 -0.195711449030617 -0.947774638489492 0.51793302842425 0.852018519772042 -0.0762221754658208 -0.458253363815386 0.721355277010761 0.519278748728091 0.630211559927347 -0.148280301620775 0.762132758700997 0.626767296758393 0.676505370621683 -0.386656487381495
0.365885495800087 -0.495786152177459 -0.787606434250123 -0.394617283868584 0.913861059674578 -0.0955780460285635 -0.121848463479057 0.487555641675083 -0.864547539594319 -0.356091947838987 0.791577518497613 0.4965919420343 0.926472598964496 0.368367382486506 0.0771621337704685
0.403823020589576 -0.906796561603891 -0.121024641727507 0.205862544557293 -0.521413456497396 0.828099402325491 0.80728514074899 0.589687139170062 -0.0236596581402317 0.230098623186614 -0.351417520991501 -0.907502258701218 -0.543456829135037 0.727169033882506 -0.41938034172917
0.16992253575568 0.939116138974798 -0.298642276577559 -0.0783040406510374 -0.898091439196599 -0.432781982133616 0.40479007547104 -0.267888569873957 -0.874288687408819 -0.267463687109082 0.879621404221231 -0.393356532059511 0.874418761737284 0.393067296231519 0.284411549967786
-0.991633694497131 0.124348214800509 0.0346429994933725 -0.261957866612907 -0.584306975079723 -0.768090772625735 -0.193064272384272 0.307437275271207 0.93177707017427 -0.50361205273999 0.783961401321901 -0.363014354499125 -0.842081401684983 -0.539339265222937 0.00347417976455483
0.97794875914589 -0.0327017714030036 -0.206268801887537 0.199078857100053 -0.361850708330029 0.91073139483428 -0.031308093611879 -0.456637215018493 0.889101938550662 0.483020894000595 0.771858788475122 0.413430558392317 -0.875048923908404 0.44239853584056 0.196399888627444
0.60459068158595 0.406590247162578 -0.684948522629044 0.95546262518721 0.246421784574993 -0.162380651425103 -0.566852691360144 -0.13916950236117 0.811978987357619 0.259605749336506 -0.965586456476467 0.0157368986986139 0.7818458167754 0.219714916839444 0.583474484539851
0.999990696202335 0.00288618100175129 0.00320584902849378 0.442106587395486 0.248844339661533 0.861753015660481 -0.443822095475674 -0.331707266603076 0.832461552776041 -0.252319387048641 0.937639960236816 0.239094608652098 -0.859858636339125 -0.1039307185091 -0.499841506142899
-0.211720166856558 0.124182429987437 -0.969408734759826 0.853326207375104 0.0758310920558032 0.515833334793755 0.104849421592617 -0.619450012661444 0.778002751026904 0.990277565972741 -0.00688026214668733 -0.138935252272042 0.0914163066569465 0.785005951446567 0.612706059273673
0.633220366714278 -0.141340435395937 0.760956535224136 0.637598079710735 -0.367660309338712 -0.676974582747496 -0.0163324534990588 0.723749086346828 -0.689869923228164 -0.131173357012382 0.682447740031398 0.719067891465152 0.991224899491938 0.102236696631733 0.0837905513111572
0.569732081152493 -0.621889442454123 0.537269836366931 0.195686310668341 -0.491754713189565 0.84845988112159 -0.451982466140432 0.524159123602214 0.721781866941926 0.890562613139229 0.311493325699055 0.331466650092541 -0.0510889653471447 0.792609059492447 -0.607586040351699
0.999294303403772 0.00176039618314645 0.0375206102035628 0.876079603332975 -0.464797068304909 -0.128250590326511 -0.889950916961839 -0.272433538981328 0.365742166337013 0.445084537331268 -0.693691439406854 0.566296690368448 0.0994339983476141 0.6667624417525 0.738607288239732
-0.781639369338388 -0.550522096555769 -0.293198426844564 0.401038399750728 0.894771959210606 -0.196344959028208 -0.200890944463874 0.977215802717862 0.0684989295602334 0.977549512308895 0.195440134713854 0.0787407437586933 0.0635592590977462 0.0827793975667593 -0.994538984616204
0.712003905993738 0.0181759132328283 -0.701940221121295 0.317197077177279 -0.618190546821675 0.71918458134926 0.127076808241955 -0.818977087130345 0.55957842664146 0.968657936438971 0.22385814080702 0.107653773590243 -0.213432160137202 0.528359786083233 0.821755833243214
-0.587815217696516 -0.808929900623076 -0.0102803561386373 0.877144636049896 -0.446977846883485 -0.175579303576189 0.350909921960951 0.823674707927935 0.445446071022285 -0.810614486071346 0.0290521146329431 0.584859068157997 0.468792471825909 -0.566317887899708 0.677877325335616
0.664276063523079 0.728365889958481 -0.16798940971166 -0.121241116023672 -0.992259710115729 -0.0268562742461613 0.777860176544362 -0.59175435690681 -0.211566365068228 0.567083271258211 0.806030905386009 -0.169501454335052 0.270832252889978 0.0118726848024903 0.962553338859785
0.31517978510444 0.66439756123975 0.677670704457697 0.00752653578243279 0.883611341812953 0.46816060051934 0.714842958412034 -0.639349499422751 0.28325211807965 -0.574226342060306 -0.767855671319797 -0.28401016901876 0.39907850467392 0.0403718417947607 -0.916027544071316
0.984671478813491 0.0482090306647207 -0.167624485602855 0.862168226488079 0.503091966390904 -0.0597027854235704 -0.871044125260127 -0.478517341539291 -0.110920177136488 -0.4779484256375 0.773538973781074 0.416176355013543 -0.113346523018819 0.415522093140537 -0.902493188800698
-0.492490812858592 0.358723025151741 0.792950559919007 -0.50345889678269 -0.840388785446223 -0.200688386675911 -0.344368904393844 -0.622600488502404 0.702693880294366 -0.158754292917532 0.776313481349943 0.610028239636974 -0.925314612532861 0.0985190864294808 -0.36617872336096
0.915244037197305 -0.316631744570207 0.249143915649579 0.0353629777025965 0.602616083084192 0.797247336913879 -0.208622787231964 -0.859098598008412 -0.467360815160564 -0.83676121304743 -0.0905815530525657 0.540023753723833 -0.506267918188542 0.503730663297923 -0.699963008927239
-0.852975910302481 0.221210849995059 0.472755598896636 0.694080728375344 -0.693961616151436 0.191492082881876 0.220955609295569 -0.308044692800629 -0.925357815095431 -0.914988490848066 0.262962279194346 -0.306017812122913 0.337601363054718 0.914308102861547 -0.223754357958265
-0.326110802615007 -0.249140582139655 0.911910475183233 0.821369064851201 -0.420731383494231 -0.385146676278653 0.61854962851036 -0.245209677065337 -0.746504233975407 0.720154662021381 -0.203085710329579 0.663425547464672 -0.314282706871641 -0.947960130244644 0.0509703014312363
-0.99817495220201 -0.0276747659609575 0.0536737563947425 -0.146108909970715 0.621492110243523 0.769675089458027 -0.183177164928191 0.965181954825841 -0.186734893170611 0.653572103986974 0.261455195870406 0.710270853577991 0.734363418981985 0.00806068427224421 -0.678708622481071
-0.980408031066686 -0.0815210350757797 0.179316517532875 -0.302511475639876 -0.832854406550003 0.463508731952729 -0.451380781309089 0.785208133098352 -0.423914588072877 -0.71940304621127 -0.0391550534133723 0.693488384109021 0.527934321072936 0.617992774640931 0.582554961462746
-0.982590347773188 -0.185773103452416 0.00213600014615547 -0.660221294685099 0.516023172937303 -0.545736133159652 -0.605581523161463 -0.359038465510454 -0.710184764050413 0.661475271936065 -0.723246980813013 -0.198404307821098 -0.442404208188113 -0.589919642857194 0.675480074871709
-0.467204596056892 -0.833561605032524 -0.294779436255174 0.748077237497348 0.540163517169365 0.385491661981887 0.776376514900247 0.562698592367075 -0.283918652538818 -0.491685353451884 0.822562282758478 0.285721550086895 0.394315888992876 -0.0822288582632284 0.915288694651302
0.929380607599275 -0.331775849081588 -0.161791446574267 0.0421767283777959 -0.273542015364799 0.960934903837669 -0.354679238894788 -0.473157689149653 -0.806426958065995 0.0667126619687116 -0.873108172678957 0.482940513453014 -0.932604985098226 0.11749008468706 0.341238951132729
0.0268871769271116 0.988183780793299 -0.150896968471705 -0.954128260342036 0.295099951199358 0.0505497934596875 -0.106483108865432 0.905816074541322 -0.410071440884271 -0.271548812059568 -0.423230702180712 -0.864370878385348 -0.956515859876557 0.0193135142884633 0.291040199921659
-0.845800748707445 -0.260166728603158 0.465762135444537 -0.405718459504794 -0.854766888259693 -0.323675915619154 -0.157722194435515 0.489079311476558 0.857860790844331 -0.974676045505243 -0.216565308722859 -0.0557321574679686 0.158525441808902 -0.844926561390627 0.510851044978773
0.606658782478653 -0.776229105759651 -0.171561933461628 -0.389401241849562 -0.797736236908138 0.460416734241559 0.18069763706755 -0.145442591922933 -0.972725457882615 0.108053667077045 -0.980083542652554 0.166615288772736 -0.977585172243016 -0.135213541763975 -0.161383174879646
-0.558227166430546 -0.791405985763623 -0.24911643132566 -0.556825929211704 -0.736291622021689 0.384473057441211 -0.339040515558425 -0.173384076424839 -0.924656417731571 -0.777973329486752 -0.50096827840002 0.3791942544979 -0.528969779304239 0.847920247475684 0.0349603561709417
0.447245945177203 -0.541656799037992 0.711743617167352 0.0489562339740607 0.741275125106654 0.669413531423732 -0.77499630011425 0.225975498500106 0.590182860549891 0.0182982304172103 0.941516525002813 -0.33646962405279 -0.631700807006626 -0.249963411771114 -0.733806775113805
-0.273380458904145 0.953017488641984 -0.130463753709163 -0.426184243973029 0.902301331988211 0.0649561119636768 -0.847765733057288 0.266759567523022 0.458402219659514 -0.134379311785697 -0.944138725052627 0.300905746738083 0.513064774095671 0.19349780616568 0.836255425448007
0.961694249211654 0.249709076926786 -0.113090883512361 0.495238652876705 -0.451377704832665 -0.742291616736214 -0.433490133286368 0.0922042795940742 0.896428845568852 0.677167673559829 -0.623007898911498 0.391541951493644 0.594584095169839 0.776762208605966 0.207630019632626
-0.986995697080638 0.0618338258640864 0.148378138293065 0.469719174554155 0.866806351248533 0.16736381476104 0.376056702569821 -0.877142515175939 -0.298667648939655 0.877291343408398 0.440786338849931 -0.189913933833096 0.298230205098345 -0.19060013524156 0.93527019262505
0.978134861360378 0.114738917133132 0.173456547546152 -0.336349545311297 -0.731264843490887 -0.593397600301124 0.514222116816948 -0.697249596829074 -0.499418275895057 0.70648649454831 0.674510533467001 -0.214271727633168 0.48626376340124 -0.242649005692907 0.839445657823725
-0.959830595470512 -0.0492694339445468 -0.276220475123599 -0.776905032436357 0.308323753586245 -0.548958134605501 -0.808635611149033 -0.579633114690799 0.100667277381841 0.029324746611205 0.131187404595744 0.990923773108518 -0.587578511875492 0.804248293270975 -0.0890852128745637
0.996192787409736 -0.0617011627158189 -0.0615864987829102 -0.278661526419659 -0.264924427716055 0.923126644232949 0.361167355715942 0.700290627826259 0.615752529628469 0.252087025785545 0.562414817731271 -0.787490764534353 -0.897780748621707 0.439639180891564 0.0265916909812528
0.476691464867269 0.601378339959504 -0.641178087234934 -0.999985086386138 -0.0026358705817018 -0.00478321979255841 0.474747953185837 0.598442649995813 -0.645353217712477 -0.532128965296418 0.779225736237183 0.331128398477364 0.701037192478703 0.186208610573222 0.688384491479848
0.99366871668417 0.0901424891141304 0.0670582816626235 -0.703961968096386 0.696267053914689 0.140177519976715 0.683353137000436 -0.237070714994584 0.690525862110624 -0.729268151699066 -0.17683576548438 0.660981902144817 -0.0345897827268585 -0.955262575492995 -0.293729397223701
0.457624787859578 -0.643063430208008 -0.614043140394538 0.616139015759476 0.384197220492312 0.687579238360878 0.103664884792237 0.0857078085658493 0.99091259110572 0.324958315540651 0.938687485700979 -0.115186359215655 -0.940029619119523 0.333946067111465 0.0694574649608675
0.924984802376249 0.172889842036581 -0.338396539423111 -0.950667030919658 0.303834471470129 0.0625844251301395 0.830870969000342 -0.0337508604213566 -0.555440646958116 -0.356681311095736 -0.798448540897265 -0.485034400691389 -0.427120445761449 0.60111630069384 -0.675446014017919
0.204097103059065 0.902808049295509 -0.378526087146097 -0.687705035844856 -0.151862058494763 0.709929361882827 -0.393947861729126 0.908699526153191 0.138095088283457 -0.494371099676401 -0.0828252975627871 -0.865296010558457 -0.77485630799768 -0.40915173377685 0.481863632891716
-0.989407958715454 -0.0798788658899185 0.121207499828434 0.93437490316695 -0.211914155588459 -0.286419152629469 0.969417885766428 -0.241167846242873 0.0454646312502717 -0.0818121449018864 -0.142913774989142 0.986348024717901 -0.231377906686663 -0.959902975751678 -0.158273628379371
0.981110967472022 -0.18839402198722 0.0439199497448673 0.725340616419345 0.68773704876567 -0.029979024792197 -0.725336601309095 -0.0864670342636365 -0.682942359783769 -0.651948099381445 0.404808927346411 0.641165663501695 0.221021470708826 0.910303896688518 -0.349994750188354
0.408159497863674 0.0307943927357346 -0.912391105655744 -0.65848902773494 0.70187793841497 0.271587112947292 0.250519101256728 -0.731343647357474 -0.634331655662389 0.0279558384972773 -0.649487555484678 0.759858135683531 -0.967707936827758 -0.208092250553459 -0.142263713785916
0.575977535879657 0.121253365623622 0.808422846960019 -0.312742822517059 0.613301557112733 -0.725295199906329 -0.298928936295685 -0.651243763042077 0.697512044443625 0.0361473159028999 -0.738136658694926 -0.673682154019019 0.953590510962723 -0.17616990148571 0.244191120257001
-0.0692827793036909 -0.0687553385824352 0.99522489916017 0.94120111280875 0.282285608526382 0.185621390110247 -0.200802506807196 -0.140974493320171 -0.969435168277419 0.302197359042645 0.932415642276342 -0.198186342178383 0.931855734246239 -0.332757061940866 -0.144629278781601
0.9978324659499 -0.024659897135746 -0.0610103218283216 -0.872263898995731 0.288564726527163 0.394824124279494 0.881734081664394 -0.381160939665623 0.27795925475628 -0.226274759098754 0.175294498399102 0.958160514854274 -0.413938090330243 -0.907737945061363 0.0683160337660594
-0.0181945961274353 -0.529725854511144 -0.847973747078409 0.293366695439066 -0.278720132874342 -0.914467642695832 -0.750113001444741 0.659425583282009 -0.0498837165490321 0.513281751599883 0.532986109819627 -0.672657156517269 -0.416980009758404 -0.530173280025052 -0.73827092900192
0.853908585401615 0.0237404684175225 -0.519881253688502 -0.336806168763524 -0.726318622208167 0.599185166468986 -0.0717700445524733 0.674321480615008 -0.734941903476812 0.494231430297661 -0.615980274717801 -0.61343589270967 -0.866362715039644 -0.40725770949089 -0.289061938084851
0.966893366202214 0.22898747729246 0.112614180445387 0.286620909005451 0.940314603165407 0.183458173965543 -0.193158337497562 0.045919185494917 -0.980092488012566 -0.887949528011002 -0.433141963763715 0.154705122513608 -0.417415251710112 0.900155246404972 0.12443890070789
-0.707004628742313 -0.228232196039925 0.669368747125034 -0.0968143401328388 0.636377936267424 -0.765277796474364 -0.61060363824639 -0.447985796954636 -0.653048177921959 0.762998295643495 -0.553666742399366 -0.333596671455211 -0.212124486576616 -0.701969988024982 0.67988332683396
-0.68437483199434 -0.472222865136934 0.555550767234268 -0.99959836733741 0.01540667282014 0.0237852569672218 -0.667110963478848 -0.470070275579117 0.577924647703571 0.684659770888379 -0.692628972006402 0.226949565464282 0.29360510985573 0.547082300165457 0.783898588027991
-0.533437425086832 -0.17015875642723 0.828547229268114 0.256705152076694 0.722679535805884 0.641745084456963 -0.417164678894522 0.810057573883614 -0.412044121031504 0.908488015375225 0.359233138142111 -0.213544090014584 -0.0249631048232434 -0.463420197503697 -0.885786974358518
0.778893229755181 0.615671967789805 -0.119471187821043 -0.87064486115924 -0.318430727028049 0.37493919216507 0.391173201793889 0.851500879027264 -0.349184448700273 0.752291902514503 -0.514402743584054 -0.411639054031937 -0.530132454778451 -0.101666466492126 -0.841797784495528
0.948517107555004 0.307565354121959 0.0756230759710441 -0.972263497530354 -0.223039529369914 -0.0704063896851006 0.950582530708974 0.164933563519026 0.26303948740795 0.187149979075186 0.371599767144624 -0.909334096133109 -0.247725125175222 0.913624940926514 0.322368934101821
0.901927239202195 -0.158682850928309 -0.401680231037539 0.751948934143476 -0.301663516526361 0.586150085931445 -0.498919537611628 -0.219402548986715 0.838416254904169 0.663975762370408 0.524965928197843 0.532491278065672 -0.556969911192728 0.822358374268487 -0.116237783428862
0.665546415609688 0.745447156475106 0.0368307693684974 0.956728167624172 -0.210808082180262 -0.20057708184629 -0.802799565783295 -0.574551804491177 0.159383440589308 0.0763483270230819 0.166053768371594 0.983156690955399 -0.591340671811883 0.801446423640112 -0.0894418240844012
-0.60397805061997 -0.796779818301432 0.0187732660141431 -0.116798862666914 -0.367595522465949 0.922622109827583 0.566303099243976 -0.589433136529599 -0.576081051022811 -0.68944094059396 0.0442264974545924 -0.722990460764051 0.451632582105834 0.806605600330036 -0.381333733488974
-0.00713061575089608 -0.654308698300208 0.756193944466431 0.282307121888622 -0.453551701792902 0.845336348876425 -0.804235177576305 0.581587591379877 0.122317834765675 0.362075735559947 0.316270647196954 0.87685462845351 0.471282230587504 0.749485657817795 -0.464934735052022
0.641807035510484 -0.369574717198622 -0.671936200525618 -0.566728443369496 0.0267189054806835 0.8234712937109 0.927064519964048 0.344665957865642 -0.147501706133822 -0.351656207556797 0.663065112193897 -0.660819618865894 -0.129958791586408 0.664492313333912 0.735908063557905
-0.670205208450155 -0.724834793221008 0.159497652341791 -0.965963343148426 -0.226346638713563 0.125227867651685 -0.582221511950094 -0.80993144285782 -0.0709166334000498 -0.702603284500797 0.457335313532645 0.545154139308039 -0.409104797858981 0.367226726786393 -0.835330949685521
0.66145128757049 0.471016427660334 -0.583631492506563 0.421868304907007 0.670288713387229 -0.610524507305466 0.233140399386223 -0.0183256873770942 0.97227039621506 -0.287370265853646 -0.956467194936763 0.0508805985912632 0.92901231664453 -0.291263925318529 -0.228257401480884
0.603226299659955 0.303524890984435 0.737557233000561 0.0265005389673471 -0.0450562517990401 -0.998632893313785 -0.634271349469418 0.75357320091368 0.172705779020138 -0.476607608839538 -0.557025830997771 0.680123085034982 0.608724110281908 0.349069698578884 0.712464246889306
0.781471130495016 -0.0914362592649677 0.617205219270277 -0.597568816117787 -0.58848579310958 -0.544606262644651 0.0364240421743116 -0.537577865403381 0.842427045968984 0.911204281256536 -0.328276131610896 -0.248880572231635 0.410341378575747 0.776688367392566 0.477886108801695
-0.335970138442512 0.81924057012968 -0.464724600520047 0.64045701729311 0.703687787045209 -0.307633397672343 -0.508173590736656 -0.747774807047314 0.427308365964401 0.790468277978348 -0.207972795298776 0.576113893189149 -0.341934939992623 0.630539573984826 0.696778546204801
0.820643052696068 -0.467062293882759 -0.329238202058409 -0.159439239768524 -0.629075995487416 -0.760817008697592 -0.33506115681103 -0.942043491637884 0.0169729508087855 0.315879390182333 -0.129285574501107 -0.939949706677946 0.88766786133919 -0.309579230712627 0.34089069781513
-0.99862905332081 -0.0471204760005384 0.022796372629542 -0.997334015980006 -0.00834381049560407 0.072493043773913 -0.999268754327409 0.025687722041735 0.02832132696846 0.0229683632223924 -0.18889525694116 0.981728595995868 0.0305681356289864 0.981661205733139 0.188167123171738
-0.979582528068559 -0.200055828985548 0.0198931141784068 0.783718488572164 0.237098430966447 0.574081583665085 0.718961416931644 0.449764636459811 0.52991155182145 0.426810197765967 -0.88741990124797 0.174123444578896 0.548568624737706 0.100983615795922 -0.82998480305013
0.120026691990148 -0.602625378194717 0.788946288897778 0.201705926821204 -0.70589298815103 -0.678991758686664 0.751556968323265 -0.290788744693566 -0.592118256199116 0.614801783569701 -0.0166122049605568 0.788506690882115 -0.239125260656955 -0.95664305809737 0.166292420482278
-0.307987200100967 -0.395925188721866 0.865093711403291 0.855298691718352 -0.0342387445383053 -0.517002762388476 -0.102619580056695 0.0723849499494646 -0.992083484798432 0.585363507242774 -0.801980925880285 -0.119063675874049 -0.804250449908128 -0.592947732557444 0.0399274376533033
0.89040008081526 -0.432263068566794 -0.142605524568293 0.984867056587214 0.172878591707877 0.0122422783148843 -0.953302703361347 0.297427785554755 0.0524468125241399 0.270960581222389 0.765580801241191 0.583494987291683 0.133395349197688 0.570458367587759 -0.810421453110378
-0.688788731320239 -0.0251046068514663 0.724527323377862 0.271044782911791 0.859754576313226 -0.432847310451117 0.847914261297498 0.292516370185964 0.442126202188408 0.321690905265143 0.378990575089583 -0.867687216376362 -0.421374378620735 0.877952343334475 0.227251657585801
-0.999609141663732 -0.00844050283650887 -0.0266518632400104 0.815533548994054 0.353043800175311 -0.458546732212691 0.804122191454679 0.528243979634732 0.272664260932349 0.378567402006124 -0.101397357716675 -0.920002879335935 -0.458338546653516 0.843016532357306 -0.281511816490543
0.902572474832376 -0.115300174692782 0.414811761393978 0.121838814230083 0.00109326524680914 -0.992549297575746 0.228987992514348 -0.378007385144498 -0.897036741756138 0.261150956918597 0.911596248443436 -0.317478278822906 0.937744462518841 -0.161563289766188 0.307461585267456
-0.435991842202373 0.407029631369282 0.802644375000764 -0.693454984115588 -0.439816116983682 -0.57068552482663 -0.471548910863655 -0.375149846576005 0.798062790309948 0.595780504100175 0.531686129829826 0.601959674962304 -0.650143996048139 0.759323680626768 -0.0272090507364105
0.847996363114031 -0.458307966349328 -0.266187858712827 0.887438770824338 -0.432875906283952 0.158337859643974 -0.958939944739352 0.245003847631221 -0.142854110998547 -0.10352108775082 -0.771325996281346 -0.627964642198489 -0.264040843003833 -0.58739196632784 0.76501837305998
-0.827491172664495 0.463064013227459 0.317537523477177 -0.860705170035367 -0.288359987675004 -0.419565403462275 -0.908840065012531 0.368580318555615 -0.195341457457089 -0.386226871390213 -0.566590117024455 0.727876667510604 0.157602474739918 0.736969597787898 0.657295422083707
-0.968801082591316 -0.0575584999243299 -0.241063231241008 -0.622193847368872 -0.672995154892742 0.399940417796471 -0.532184258911323 0.609360019148013 -0.587758693369089 -0.818167473925397 -0.191670160593568 0.542092735745989 0.217673836685856 0.769378266265671 0.600562389948364
0.982243472605732 -0.178454253889578 0.0578950757158751 -0.990345956360881 -0.13268683205009 0.0401134805291546 0.979948934174217 -0.0998248143964541 0.172438663998333 0.133349364937425 -0.314468633112974 -0.939855002465191 0.14804740214405 0.944004494278905 -0.294851626245518
-0.978478352022948 0.165623513000171 -0.12308113813228 0.797022534645834 -0.523844265047122 -0.300569900761822 0.664595184461868 -0.707641084053473 0.23991110218104 -0.683546498409014 -0.44610359370076 0.577715992681562 -0.301790366484536 -0.547937660548071 -0.780183885279769
