 ci,cj,cpn:    1.0971071575443618                9           4           1 -0.33424484650363168       0.68082769546402144       0.18161284830400570       0.72063780029835711        1.4734699597539664     
 ci,cj,cpn:    1.1439916804462829                9           4           2 -0.33424484650363168       0.68082769546402144      -0.53550095462343472       0.72063780029835711       0.53388814656368400     
 ci,cj,cpn:    1.1838342627602145                9           4           3 -0.33424484650363168       0.68082769546402144       0.14482311223950781       0.72063780029835711       -1.6776085446041906     
 ci,cj,cpn:    1.0611818302068219                9           4           4 -0.33424484650363168       0.68082769546402144       0.12808309626594611        2.8558877141883552        1.4734699597539664     
 ci,cj,cpn:    1.1222878495154520                9           4           5 -0.33424484650363168       0.68082769546402144      -0.17611269055602591        2.8558877141883552       0.53388814656368400     
 ci,cj,cpn:    1.4998642794282455                9           4           6 -0.33424484650363168       0.68082769546402144       0.34631490550252431        2.8558877141883552       -1.6776085446041906     
 ci,cj,cpn:    1.5043117407468403                9           4           7 -0.33424484650363168       0.68082769546402144       0.13300994997058080       -9.9720587680193845E-002   1.4734699597539664     
 ci,cj,cpn:    1.5073228465737367                9           4           8 -0.33424484650363168       0.68082769546402144       0.24853581278918110       -9.9720587680193845E-002  0.53388814656368400     
 ci,cj,cpn:    1.5241396438076338                9           4           9 -0.33424484650363168       0.68082769546402144      -0.44173915391214102       -9.9720587680193845E-002  -1.6776085446041906     
 ci,cj,cpn:    1.5236778000279376                9           5           1 -0.33424484650363168       0.14783036868031610       0.18161284830400570       0.72063780029835711        7.1417247882383225E-002
 ci,cj,cpn:    1.5022692264596931                9           5           2 -0.33424484650363168       0.14783036868031610      -0.53550095462343472       0.72063780029835711       -1.1227474142568996     
 ci,cj,cpn:    1.4982849149836881                9           5           3 -0.33424484650363168       0.14783036868031610       0.14482311223950781       0.72063780029835711       0.77262718957992849     
 ci,cj,cpn:    1.4969940986982697                9           5           4 -0.33424484650363168       0.14783036868031610       0.12808309626594611        2.8558877141883552        7.1417247882383225E-002
 ci,cj,cpn:    1.4690916560826539                9           5           5 -0.33424484650363168       0.14783036868031610      -0.17611269055602591        2.8558877141883552       -1.1227474142568996     
 ci,cj,cpn:    1.4313335085078542                9           5           6 -0.33424484650363168       0.14783036868031610       0.34631490550252431        2.8558877141883552       0.77262718957992849     
 ci,cj,cpn:    1.4313803143915966                9           5           7 -0.33424484650363168       0.14783036868031610       0.13300994997058080       -9.9720587680193845E-002   7.1417247882383225E-002
 ci,cj,cpn:    1.4300053727983606                9           5           8 -0.33424484650363168       0.14783036868031610       0.24853581278918110       -9.9720587680193845E-002  -1.1227474142568996     
 ci,cj,cpn:    1.4283236706014315                9           5           9 -0.33424484650363168       0.14783036868031610      -0.44173915391214102       -9.9720587680193845E-002  0.77262718957992849     
 ci,cj,cpn:    1.4322767989000731                9           6           1 -0.33424484650363168       0.51088542317766938       0.18161284830400570       0.72063780029835711      -0.17688421143222571     
 ci,cj,cpn:    1.2730807061925802                9           6           2 -0.33424484650363168       0.51088542317766938      -0.53550095462343472       0.72063780029835711       -2.4158328631268131     
 ci,cj,cpn:    1.2709873513215446                9           6           3 -0.33424484650363168       0.51088542317766938       0.14482311223950781       0.72063780029835711       0.11746262743206128     
 ci,cj,cpn:    1.2820360275418705                9           6           4 -0.33424484650363168       0.51088542317766938       0.12808309626594611        2.8558877141883552      -0.17688421143222571     
 ci,cj,cpn:    1.0745509362422865                9           6           5 -0.33424484650363168       0.51088542317766938      -0.17611269055602591        2.8558877141883552       -2.4158328631268131     
 ci,cj,cpn:    1.0547128280464284                9           6           6 -0.33424484650363168       0.51088542317766938       0.34631490550252431        2.8558877141883552       0.11746262743206128     
 ci,cj,cpn:    1.0543121954695720                9           6           7 -0.33424484650363168       0.51088542317766938       0.13300994997058080       -9.9720587680193845E-002 -0.17688421143222571     
 ci,cj,cpn:    1.0440880052101669                9           6           8 -0.33424484650363168       0.51088542317766938       0.24853581278918110       -9.9720587680193845E-002  -2.4158328631268131     
 ci,cj,cpn:    1.0432044398798022                9           6           9 -0.33424484650363168       0.51088542317766938      -0.44173915391214102       -9.9720587680193845E-002  0.11746262743206128     
 ci,cj,cpn:    1.2041093930083711                9           7           1 -0.33424484650363168        1.4056021962720102       0.18161284830400570       0.72063780029835711       -2.6168489662448420     
 ci,cj,cpn:    1.1186408312857987                9           7           2 -0.33424484650363168        1.4056021962720102      -0.53550095462343472       0.72063780029835711      -0.47141344038885313     
 ci,cj,cpn:    1.1191408751033938                9           7           3 -0.33424484650363168        1.4056021962720102       0.14482311223950781       0.72063780029835711       -1.0198258126456255E-002
 ci,cj,cpn:    1.5688573009464832                9           7           4 -0.33424484650363168        1.4056021962720102       0.12808309626594611        2.8558877141883552       -2.6168489662448420     
 ci,cj,cpn:    1.4574635347386935                9           7           5 -0.33424484650363168        1.4056021962720102      -0.17611269055602591        2.8558877141883552      -0.47141344038885313     
 ci,cj,cpn:    1.4622023028727433                9           7           6 -0.33424484650363168        1.4056021962720102       0.34631490550252431        2.8558877141883552       -1.0198258126456255E-002
 ci,cj,cpn:    1.4458952768591893                9           7           7 -0.33424484650363168        1.4056021962720102       0.13300994997058080       -9.9720587680193845E-002  -2.6168489662448420     
 ci,cj,cpn:    1.4404061544731588                9           7           8 -0.33424484650363168        1.4056021962720102       0.24853581278918110       -9.9720587680193845E-002 -0.47141344038885313     
 ci,cj,cpn:    1.4406172134708488                9           7           9 -0.33424484650363168        1.4056021962720102      -0.44173915391214102       -9.9720587680193845E-002  -1.0198258126456255E-002
