Var1 Var2 Var3 Var4 Var5 Var6 Var7 Var8 Var9 Var10 Var11 Var12 Var13 Var14 Var15
-0.642771124015874 0.507211893590641 0.574091784588114 0.678081088492359 -0.00342472505771647 0.734979121259439 0.578481878393983 0.268148230347085 -0.77036046298567 0.739474865042065 0.226225220969192 0.634033968623495 0.344290052631192 -0.936439360534983 -0.0674216856808274
0.996532386801043 0.0634444537050081 -0.0538331064558839 -0.945663747147055 0.211026048063832 -0.247362253325667 0.919613669457604 0.154354519683072 -0.361227603042913 -0.287457898824716 0.891154318553814 -0.351015579321155 0.267728697285143 0.426636452704519 0.863888118840458
-0.744806892571951 0.133987182640703 -0.653689626401798 0.919009434852826 0.191847605563933 0.344406961153334 0.652625734010445 -0.513639378755676 0.557004703659504 0.757679866792227 0.443326767679271 -0.478939032149983 -0.000933147920155863 0.734599187074511 0.678500673238005
-0.97561958762586 -0.0866551438291531 0.2016365698198 0.0945552966190248 -0.108712045934349 -0.989566059922255 -0.125710845065145 0.327433490587855 -0.936474288314666 -0.0932173433269278 -0.94368507129473 -0.317441353825444 -0.987677736073906 0.0473898244026483 0.149153927896685
-0.166415828078189 0.802769270153234 -0.572596953417232 0.941241040730329 -0.177056026368526 0.287604705753357 -0.171900711415466 -0.768651134699668 0.616137629543732 -0.646856653844244 -0.383647449071907 -0.65908353355098 0.742984935777493 -0.511849653653816 -0.431257831537219
0.770457527103739 0.057241826618446 -0.634916193063758 -0.881793586348205 0.471073452294853 0.0230189838650401 0.464293312853987 -0.254395963014061 -0.848359837357485 -0.742868078429261 -0.63342279963288 -0.216616192737435 -0.482264178319194 0.730792891938196 -0.483076610283215
-0.907935472613091 -0.035008903469408 0.417645249283063 0.257112413184851 -0.0463276639034707 0.965270404883269 -0.114307541782682 -0.421756217182719 -0.899475113140616 -0.261108188250469 0.886331878377694 -0.382411186290393 0.958517761922103 0.191147834513478 -0.211438419972933
0.998315588459567 0.023337088842935 0.053116533423826 0.132759388644156 0.177901495238378 -0.975051794890292 -0.177964025921337 0.86767634095335 0.464183770534554 -0.211502107166663 -0.494416532342832 0.843100914013353 0.961038846323046 0.0518657873351506 0.271503731028091
0.719653784146435 0.681241264897555 -0.134196758397866 -0.999461849515657 0.0233706203635283 -0.0230179379303643 0.740993562892127 0.656878073582741 -0.139426454443404 0.308679402191448 -0.517589234952004 -0.798009029099627 -0.596360265624028 0.548281479085357 -0.586295022387886
-0.964609081841691 0.242302540926706 -0.104013450519593 -0.719655871060101 -0.608860961494523 0.33374205131612 -0.573903370215308 0.372229118925905 -0.72943841733155 -0.601083555176343 0.41347635173521 0.683912177294943 0.556177562790948 0.83095294065271 -0.013554669621026
0.925869329598936 -0.254956768414257 -0.278860235149752 0.709498912203393 -0.512615407291912 -0.483566683911484 -0.683502380944692 0.654404475286153 -0.323387195121253 0.713112641439685 0.693233453132604 -0.104392241458652 0.155868071977079 -0.301963842509829 -0.940490819707905
-0.907995853962311 -0.0790621584442808 -0.411451946513059 0.226010647735617 0.207426853147979 -0.951784265316071 0.214713632642691 0.970350252935618 -0.1109884795155 0.597132984310811 -0.220349486424146 -0.771283542467152 -0.772871434978318 0.0993302092034358 -0.626740181043276
0.999428230778517 -0.0331203421106357 0.00680106325496017 -0.849042035943157 0.468313294715425 0.244561401685308 0.832191603723864 -0.459359001842991 0.310558274913605 -0.485082668026653 -0.331803729579686 0.809074217990633 -0.268611131324908 -0.823951207574102 -0.498951368036537
-0.979480739311256 0.165717085366363 0.11469668232322 0.666949398575001 -0.0664072343672556 0.742137843641016 0.712519987178255 0.515908738751322 -0.475555928521052 0.124129155019201 0.574392816457938 0.809113617037643 0.690584694838887 -0.635539979609102 0.345227046409668
-0.958866118207886 -0.135400662769043 -0.24948432390562 -0.493346912832275 -0.849395008090229 0.187448509810728 -0.329512217088412 -0.920122575812017 -0.211650996384467 -0.844184002143041 0.387515108836913 -0.370385489657565 0.422818009686482 0.056625841310961 -0.904443721179261
0.992553484474336 -0.12137946514917 0.0102277024769064 -0.79922597225305 -0.546861878889847 0.249359039726322 0.866376103011676 0.499309848726699 -0.00906217936381876 0.457109018821041 -0.800197879677253 -0.388245667422695 -0.201106422181805 0.332224364435466 -0.921511355672128
-0.614007326049541 0.0564742624637651 0.787277372491212 0.953778492004416 -0.295678930377882 0.0536708330508577 0.678236870388022 0.227240033486953 -0.698825239117127 0.237435185699491 0.832208287284869 0.501052790797769 0.69542740831672 -0.505758177151129 0.510479564729733
0.90432987187899 0.412049674433634 -0.111366730339294 -0.922424794444859 0.179975972818215 -0.341674037353581 0.973068503091163 0.150267206377993 0.17480690769897 0.19522208088115 -0.940450793348597 -0.278281591964736 0.12258069761735 0.304913220404344 -0.944458522431926
0.645339528359125 0.201807175651602 -0.736756918523841 0.82983945375153 -0.545620547015881 0.116896106314338 -0.947588201384168 0.0622287622943707 0.313375464484425 -0.288046855160404 0.257947287440584 -0.922221343352151 -0.138223043772447 -0.964152881054325 -0.22650300687833
-0.473480476242869 0.15921146252787 -0.866295532030821 0.777969532416344 -0.617301459503131 -0.117056886714103 -0.0299833579132708 -0.591547860563081 0.805712186150542 -0.890786647617229 -0.349850301616748 -0.290006749724086 0.453431523689193 -0.726413033419632 -0.516453248806691
-0.975672296432427 -0.169520212923169 -0.13901966546053 -0.0520534643704615 0.989540719317673 -0.134534760041021 0.0598802863746252 -0.936050930227129 0.346731895453272 0.945699641788653 0.164370182676263 0.280418670148381 -0.319478542040787 0.311112679053583 0.895065563021835
0.973395443791783 0.160748891369263 0.163282282960983 -0.178402258192249 0.940327340582985 0.289753562228384 0.398030626467635 -0.571450816645106 -0.717645862908317 -0.869832667935497 -0.483654380221447 -0.0973117170993481 -0.291483704837847 0.662964859286108 -0.689575844389689
-0.490474749697894 0.25904789451484 -0.832062923255337 -0.501095712751232 0.513585235448759 0.696515105788365 -0.0245407203702 -0.623099170420632 -0.781757748196225 0.998462555053522 -0.0541552558747322 0.0118209313142097 -0.0497019033811044 -0.780265744526993 0.623470198740913
-0.968323505387262 0.249585957338366 0.00751257705563241 0.61302508140253 -0.0590148122816088 0.787856269571289 0.473731530714334 -0.636541639724859 0.608599357297921 -0.261852246025998 -0.761620147502555 -0.592763150144581 0.840839959836707 0.121447485830603 -0.527483336350288
0.183459071065396 -0.789453038679087 -0.58575307849313 -0.196961082346288 0.955031739662142 -0.221631920712884 0.894547197022173 -0.292426610847634 0.338041402150595 -0.108250393932051 0.592036928474024 0.798607618005613 -0.433667112556774 -0.75098532115562 0.497949679079584
-0.026484232510835 -0.715609851361089 0.697997941303033 0.332305952328027 -0.940427936624188 -0.0718891512269836 -0.797199997807904 -0.0886087566932283 -0.597177236448576 -0.26852389093203 -0.833894545832751 0.482197891356975 -0.54070979600318 0.544764513039964 0.640987161991978
-0.999715055827159 0.0179784774907171 -0.0157029137301504 0.71960499827056 0.694274462945731 -0.0123132678621101 0.703110673370569 -0.611251732679979 0.363327263342718 0.710876608323841 0.616460555791526 -0.338571751466649 -0.0170243569739818 0.496334264834623 0.86796455504859
-0.989438431884064 0.0933856340504076 0.110863487514182 0.134270955326766 -0.75796897246316 0.638321507814658 0.272746936831328 0.774631074061175 0.570574979777381 -0.714276813482484 -0.234268451934853 0.659489898443756 0.644529085589189 -0.587422328079958 0.489405012543482
-0.466941813128875 -0.0954710614321991 -0.879119229445544 -0.444758575109103 -0.627160349547081 0.639421383614048 -0.33838573324408 -0.913215632919598 -0.227007275936533 0.375255349534579 0.090270734227504 -0.922515375041364 0.862947575570236 -0.397351736290765 0.31214272293963
-0.904393439437699 0.385119228535276 0.183727206788881 0.394701096858326 0.916872118408514 0.0596369233270647 0.726805383932306 0.686767987954423 -0.0101815818047642 0.6798630845303 -0.721447861191836 -0.131526308678803 -0.0976735387910106 0.0886719476653116 -0.991260392388035
0.771703536881237 -0.483789099437038 -0.41282170295527 -0.879406232001885 -0.0385874042885193 0.474505733734083 0.842069824056167 -0.534735657101079 0.0705421040137975 0.538924195279937 0.839456804770285 -0.0698067666257096 -0.021888882015495 0.0967990183294307 0.995063227586353
-0.0144623797753108 0.433003475361939 -0.901276222861625 -0.352859451259706 -0.935004614462515 0.0354482522912237 -0.406497249838054 0.912100894775997 0.0532160090849044 0.103523795319498 0.10385134577241 -0.989190437572011 -0.907768037373395 -0.396594069206898 -0.136639432789987
0.619308225106359 0.782775686087151 0.0609880938085555 -0.732331245885677 -0.659453501277927 -0.169741055587075 0.532005206446962 0.459223998810793 0.7113956558973 0.520277167531371 0.485563330964879 -0.702523964408208 -0.668043508507386 0.743869323563296 0.0193984587693365
0.727084381844225 -0.679513462231962 -0.0980293645992555 -0.847528430711527 0.273864296782871 0.454636014943032 0.573016916745592 -0.545948093154453 -0.611221966804526 -0.818666517300829 -0.41580724565912 -0.396092751647777 -0.0379044400289362 0.727354806156111 -0.68521400991785
-0.978907329887014 0.169298540907121 -0.114361022818951 0.946571580171616 -0.321128884836987 0.0296392127892004 0.992073366535759 0.0793427813033476 -0.0974431037347157 -0.120895414257871 0.814160466339325 -0.567914636069146 0.0342743960096028 0.57519340930263 0.817299093155617
0.998905906389809 -0.0452014379621542 -0.0119925053974095 -0.0145930601996345 0.399810350739488 -0.916481710693442 0.0276048715594436 0.0220477521784354 0.999375738994131 -0.440463766858114 -0.897201325032474 0.0319601696668508 0.897345887131237 -0.441071058882638 -0.0150558913652162
-0.0471538300352264 0.858123704119191 -0.511273141033017 0.0196513765354839 0.899993562746221 0.435459998640087 0.984977236981442 0.110358136073845 0.132819141808364 -0.049202964778372 -0.557905974060762 0.828444320618067 0.165526163748883 -0.822533893471642 -0.544094737343561
0.213411000367045 -0.367929639755689 0.905032333738185 0.273669710665599 0.694971476421157 -0.664920699350835 -0.84032891136233 -0.457770228738221 -0.290333839587394 0.386997000007087 -0.131579452870526 -0.912644602004421 0.379579560453558 -0.879279969783942 0.287725723602589
0.86002879483057 -0.0645624197595176 -0.506144412215598 0.0164761224653704 -0.892029014662457 -0.451677732890202 0.0949167951440233 -0.944560662590385 0.314318241097142 0.543607311335247 -0.215330468197747 -0.811248347011322 0.833955570196909 0.247866787110642 0.493031604245606
-0.769344106133001 0.611555423523919 -0.184687872684952 -0.761471178669605 0.301566226091299 -0.573776485520777 -0.39108193778356 0.524828113668585 -0.75604918427476 -0.160596358469881 -0.847786277315682 -0.505437669393004 -0.906236022008433 -0.0762487973563723 0.415839384036719
0.264611723703344 -0.221657701916319 0.938535294413546 -0.999918454724907 -0.00328916508011214 -0.0123395823928108 0.266040471172454 -0.233890183066258 0.935156591145874 0.896957171452417 0.41543382013702 -0.151269870319381 -0.353115137424634 0.879039318433251 0.320311686283824
-0.946857456104569 0.30043688616851 -0.114885313458922 0.835285820928178 -0.31525902988626 -0.450454594195146 0.689111789859642 -0.691405639906228 -0.216986594476018 -0.602673482917357 -0.713084232392703 0.358183682628301 -0.402379937453028 -0.116056531995269 -0.908086596815815
-0.581964587077305 -0.810286664549641 0.0689401235925699 0.577635715693409 -0.786629110010894 -0.218063346848643 0.969865390916637 0.0367924712576331 0.240847332476147 -0.0903556052659034 -0.863725245147896 0.495796899436895 0.226267514458332 -0.502618160190182 -0.83437281652022
0.720073618627458 0.538958282221139 -0.437056007603141 0.50773909019658 0.781598296693553 -0.362360481968007 0.214958517427403 -0.870942495601727 0.4418732908204 -0.94280431042903 -0.303094145364707 -0.138758680024275 0.254780038507443 -0.386772683110731 -0.886281007117647
0.597100732499778 0.792853439965723 -0.121877553235815 0.0287033159558103 0.707676783529621 0.705953036473611 -0.0850399757777123 0.178526055167259 0.980253360181001 -0.985664114969106 -0.158956728031694 -0.0565598008803586 0.14572046864423 -0.971010404805157 0.189484402466882
-0.779113937523152 -0.159696313652989 0.606200098781596 -0.999276741086268 -0.0175524202846273 0.0337328810830092 -0.777920078357808 -0.196539197570174 0.596835568231531 -0.577231160060866 0.59881959488953 -0.555175000005517 -0.248283184171962 -0.776393866922461 -0.579282335189517
-0.950220807002875 -0.129881883381681 -0.283215667483339 0.0213261887230192 0.351787897623097 -0.935836774635658 0.243897679302779 0.351096487827533 -0.904016138277348 0.535627457457031 -0.825860064055983 -0.176233882711484 -0.808465923121584 -0.44123283063777 -0.389482272149253
-0.954334701709731 -0.280574626329835 -0.102582435984292 -0.840525854790912 0.535950824228163 0.0792022817673777 -0.897998597131181 -0.0981336243631078 0.428915272891736 0.399549626538888 0.22639670569975 0.88831561259551 -0.18427863544933 0.969079111021211 -0.164094671148309
0.319844323764554 -0.397075308674935 0.860250433185767 -0.999714661515518 0.0183687497343291 0.0152703825790288 0.326000949797096 -0.375232678331679 0.867711828802297 0.777355289560278 0.628738598178189 -0.0201625631699509 -0.537998266283496 0.681093394677236 0.496658487497185
0.961064490484093 0.195316078522923 -0.195465277225849 -0.866197948396215 -0.405839911201668 0.291539158038865 0.969393250631274 -0.12173586499714 0.213206718477466 0.176438103413713 0.949300482456786 -0.260188757772284 -0.170722937223746 0.289843014717814 0.941724325652144
-0.333458043103646 0.280679165881617 -0.900013855076402 -0.304160400380386 -0.303231927470749 0.9030707884783 0.326473307553994 -0.669135427781155 -0.66758741655523 0.641162985403754 0.675724140422732 -0.363740171273542 0.694496368315127 -0.309280884210601 0.649630763633472
0.663278237364172 -0.530037015395944 -0.528320681167448 -0.306787724627611 0.916064378800209 0.258277652752227 -0.0789270732218298 0.27696099698266 -0.957634128079721 -0.881656647280235 0.428932890780438 0.196718406645928 0.465244100896736 0.859830902769322 0.210330086349245
0.672860146452908 -0.118766936036154 -0.730173704141662 -0.414337797717855 -0.835684661514562 -0.360493184251256 0.69848838120001 -0.69034896085437 0.188500115585855 0.157736842148128 -0.108405917017148 -0.981512733378843 0.69802082344134 0.715308653242055 0.0331731915755991
0.0997039734857745 -0.979043765073752 -0.177573713542742 0.0094668270451199 -0.621065933183693 0.783701145733734 0.973904895225556 0.141092996289887 -0.177769574037969 -0.0883928847609303 -0.485622067066296 -0.869688395864806 -0.209035769616924 0.862707351525533 -0.460478091383792
0.910354269733957 0.411148964794584 0.0470279951252022 -0.198135349886777 -0.0651026498933453 0.978010239262406 -0.139351080637602 0.848792137304675 -0.510032532271123 0.317661972450564 -0.449519801513663 -0.834878924938181 -0.937908389760935 -0.278359220606896 -0.206987914427804
0.838133169013202 -0.120566275400415 0.531974213882552 0.183483602272779 0.872169973251733 -0.45349013821149 -0.675710185653675 -0.374909728720435 0.634711304700528 -0.586877500121024 -0.247435623590666 -0.770941250699427 0.446083562637735 -0.893430639439385 -0.052831313208719
0.856896218116065 0.373953321788925 -0.35480668610021 0.895455984361199 -0.3618692662858 0.259247399580967 -0.903019178682338 0.0758587055526784 0.422849641981339 -0.153914980215421 0.861816918989436 -0.483302986757627 -0.40108171461332 -0.501514760436249 -0.766561415196076
0.27669660876264 0.445249002973284 -0.851582240332988 0.0544238878004716 0.620125879970332 -0.78261224973016 0.208090564422089 -0.914609624173829 -0.34668076434539 -0.911663009102449 -0.309771574482805 0.270022461059654 -0.354356987842437 0.259866902492511 -0.898276303904419
0.981654567581708 0.0829642487581136 0.171671906187272 -0.686550719874367 0.659325864941549 0.306492272103337 0.587113349436336 0.761788039503036 0.273819096820818 -0.658940137704404 0.64622040517166 -0.38496374226916 -0.470208262194262 0.045586958769988 0.881377342206138
0.495110582113131 -0.355163335848926 0.792921507053668 0.846361988079116 -0.163246404482428 0.506973368687475 -0.88178739769577 0.191669117267693 -0.430945396483992 -0.146485880844137 0.757221369205955 0.636519979836593 0.448322285837141 0.624402712601157 -0.63963144115817
0.637636626703187 0.370673410197291 -0.675293088413684 0.999322516789338 0.0342325462207622 0.0135144447561488 -0.644152679984861 -0.398933885268422 0.652624762059303 0.427896303645649 0.519280422780304 0.73976523022071 -0.634012679837487 0.755777478959085 -0.163793541092249
-0.962254743464953 -0.259151245913257 -0.0831049963648617 -0.680740685227534 -0.124582386255808 0.721852719403866 -0.81794122035978 0.500984657083552 -0.282818905667971 -0.248740701693662 0.135310389974052 0.959072031541956 0.51874870925844 0.854813120940446 0.0139393296379878
0.969399740240219 0.244071464813491 0.0263299009871441 -0.925138007484695 0.152676212979616 0.34757681323335 0.965798637520245 -0.0723674076745322 0.248989859372838 -0.231568135219084 0.191303812994009 0.953823385058843 -0.116658435250922 -0.978859443148209 0.168002976296211
0.0548914820648266 0.993240152442074 0.102278662357175 -0.942857942328914 0.27285220405354 0.191234346628454 0.276908327974109 0.949298545310072 -0.148842365510511 0.928664305714598 -0.304172706247417 -0.212277111497558 -0.246788138268856 -0.0794432920157746 -0.965807629998588
-0.879234881111792 -0.231598908815032 -0.416302737526453 -0.299645481532895 -0.64975515142826 -0.698592033013087 -0.243543771831363 -0.920184185936233 0.306508556414052 -0.924041950645247 0.316154994423938 0.214924388910441 -0.29467423479137 -0.2308832680245 -0.927286369950755
0.568633388694904 -0.337217635760781 0.750293499500868 -0.796196591257412 0.297291569681577 0.526961773439346 0.449116149233745 -0.821366119114816 0.351642407663976 -0.887817661681441 -0.454469941184105 0.0723662363717685 0.100371729605259 -0.34469518553409 -0.933333137183968
-0.000800988213971593 -0.576546172258926 0.817064177204865 -0.039054213961641 -0.606106913593177 -0.794423802303526 -0.919543225732754 -0.34165919422564 -0.194188699491212 0.332500240197889 -0.939789281525719 0.0789917501877165 -0.209484716094868 0.00806853954934494 0.977778631589069
-0.890485577677289 -0.453592605284216 0.0359052138306247 -0.940118909898083 0.0183986843517308 -0.340349707897871 -0.929026231457709 -0.268878585015328 -0.254193957016375 0.368772872946814 -0.72905056016447 -0.576621061792254 -0.0302791915684745 -0.629435927830648 0.776462222721705
-0.994061884347653 -0.106359754600936 -0.0229907087411862 -0.611957136646144 -0.599806707445092 0.515500122804767 -0.69423860698999 0.71179479671193 0.106681413275328 -0.54996434565543 -0.620230581697259 0.559332856209319 0.464297291691857 0.329639489292928 0.822049774664712
0.968643095153322 0.0223193089634105 0.247451818864176 -0.740255889512654 0.294717369891104 0.604287092304891 0.701065540806712 -0.64441872205835 0.305338530411862 -0.515476813676429 -0.162102132346301 0.841431252836961 -0.492738025785902 -0.747293389071163 -0.445827128599355
0.296443348551417 -0.0433408808036701 0.9540665119114 -0.797223113464728 0.455941286814293 -0.395667600816307 -0.235835178873308 -0.387277576533293 0.891289990474646 -0.246884620611197 -0.863192219127854 -0.440394342541769 0.939909438462802 -0.323906269701021 0.107958213846419
-0.335342229492642 0.616441537416277 -0.71242222036287 0.574223399175463 -0.421074544196155 0.702113748668531 -0.48852191934788 -0.803151571415797 0.341018896322476 -0.00773383437923836 -0.3868285226879 -0.922119234069484 0.872517347748718 -0.45311284175957 0.182762771127243
-0.971406969087997 -0.136803614248622 -0.19404450916165 -0.920786351377436 -0.087248432328092 -0.380184437047757 -0.898672531488842 -0.434504495979826 0.0599460100486685 -0.313694036287127 0.732208495613691 0.604538477310605 -0.306567664220035 0.524477417935656 -0.794317131459608
0.431600414241261 -0.527847903498709 -0.731503706893403 0.0262872892309735 0.494311852578037 0.868887087500877 0.415708258463217 0.847411017539082 -0.330274448298466 -0.909462033292331 0.390544827324538 -0.142665860842128 0.00809035507611439 0.359679447846863 0.933040857064319
0.997691715972708 -0.0558400333987403 -0.0386410474684632 0.997594945710555 -0.000165677915326615 0.0693130351635498 -0.999406028820864 -0.0131602981745714 0.0318495856875215 0.0330189582360876 -0.101089827643373 0.994329218691695 -0.00986599987400695 0.994790255932872 0.10146432253505
0.904837971752066 -0.324611730830891 -0.275491323062236 -0.985427708290038 0.17007669108478 -0.002480097557609 0.846687168026291 -0.306465397042722 -0.434971033420694 -0.409499737008569 0.146667979183245 -0.90044348477415 0.339751092550903 0.94051446788327 -0.00131560355642107
-0.0791673039931396 0.843471740224634 0.531307784077068 -0.993001649527525 0.107418185796927 -0.0490821494609945 -0.193625867843051 0.843285831343542 0.501376136206397 -0.959559949536758 -0.269222057540815 0.0822446775086662 0.204337286237827 -0.465175762899058 0.861311664302905
0.504540884644343 -0.189993242435324 0.842223879708487 0.878042977892573 -0.392699971734615 0.273545720443905 -0.124224240194688 0.504841173722259 -0.854226976548262 0.992019679550936 0.0444730881466057 -0.117979234674419 -0.0215706636826484 -0.862065852325352 -0.506337014964198
0.985289792277613 -0.167700795514682 -0.0328704794196884 -0.737383893108165 -0.344043316519032 -0.581290968915939 0.791728075710093 0.137964741636652 0.595090231979593 0.181368873952447 -0.983324832831474 -0.0133268412677474 0.583328368668638 0.118482079666447 -0.803548387531391
0.754298376867978 0.0809547556832919 0.65152151628829 -0.00242757919407939 0.330373648353991 0.94384710590886 0.257474202248899 0.878023066543942 -0.403463170305626 0.321764872676571 -0.471616764811065 -0.821002432310998 -0.911139068357692 0.0815666706806041 -0.403946130500539
0.286233187626083 -0.106875350081009 0.952180771621898 0.409005342380952 0.720672610033443 0.559772828075305 0.748270437214667 -0.0573053237807402 -0.660914103841759 -0.596751418997994 -0.493342798223527 -0.632851188957453 -0.289791471086454 0.867945265156372 -0.403350864605722
0.548213311554373 0.549176665468267 -0.630767116406478 -0.497174619631398 0.837450652734328 -0.226922457745422 -0.440148489599439 0.702847381234551 -0.558815591939833 -0.812148000533915 -0.0461637788386292 0.58162232655917 0.382994689691772 0.709841154213442 0.591135012880164
-0.303918492495749 0.92103511266421 0.243573133080679 0.961982866784622 -0.2278973044784 0.150505091689019 0.383289245653845 -0.923401074301641 0.0204892690128469 -0.293925885649241 -0.100913748566411 0.950486185641635 -0.875612315988883 -0.37033345963989 -0.310090633137692
-0.994928595128522 -0.0148541087992118 0.0994808828236144 0.806510702948674 -0.569367065684792 0.15925335331705 0.858730733760601 -0.258262622727315 0.442585522353577 -0.501213702690008 -0.603026460894101 0.620599638814999 0.106613090803859 -0.754757911626996 -0.64728212064424
0.333682098585232 -0.938868807069347 0.0847444405016415 0.615986635761651 -0.0968271077107531 -0.781783202541096 -0.52129251751984 0.531114274860031 0.667960880754054 -0.84479716662906 -0.431892823098071 -0.315889753888744 0.120713952935608 -0.728962424543462 0.673826331609546
0.53058499757511 -0.0445664633202461 -0.846459326072639 -0.856517528959767 -0.075890359701589 -0.510507958693121 0.0585527412563683 0.168094518845457 -0.984030390397308 0.493608053656431 0.851916601973281 0.174897663357197 0.867711164994939 -0.495966063371691 -0.0330907559102741
0.133463760227751 0.357674649474838 0.924259849733245 0.574914267622511 -0.250688215849971 -0.77886391835675 -0.169674733605538 0.556924676698 -0.813046978507834 -0.923725496298241 0.197622856002902 0.328140845177531 0.343426400069153 0.806709434226527 0.48091391793694
-0.168628459019346 0.954800652409533 0.244785941114051 -0.155095104573086 -0.607928180943289 -0.778696882844953 -0.401497925176745 0.312261731399434 -0.860983174738158 -0.783159297354494 0.370328936510291 0.499517761196107 0.474827264429902 0.874842322871147 0.0958643785116861
0.939290167060286 -0.0852142798763308 0.332374049181066 -0.989750014664228 -0.085936452377925 0.114060662039359 0.966744259257251 0.031301251052458 0.253822317528818 0.105220042475425 -0.953271714334667 -0.283199190166418 0.233097146817843 0.30048838635128 -0.924863476310631
-0.853293446242332 0.30409410531465 -0.4235765216732 -0.099136778796738 0.640192587079748 0.761790883732502 -0.363419452509483 -0.917653741065681 -0.160741758873877 0.865051264477642 -0.268336267397685 -0.423889086229772 0.345850562184508 -0.293099401410577 0.891336148447611
-0.821010998308458 0.255359099288061 0.510619889024448 0.895817569135744 0.408955026244841 -0.173973185683334 0.968472179593193 0.0784745207453544 -0.236438970873663 -0.184888571891636 -0.409686468147183 -0.893293464546203 -0.166966623424806 0.908844732289776 -0.382260904685851
-0.970940809762597 0.238930293089119 -0.0136476731313619 0.908557544497059 0.041774473442036 0.415665829370319 0.784235556065606 -0.618514471262548 -0.0491369661383426 0.109922705686086 0.216441911426128 -0.970087572208228 0.610648500675405 0.755375898355921 0.23773022695035
-0.0805554911711434 0.340482371908369 -0.936793769867107 0.061972987546078 0.64918445249898 0.758102166893232 -0.929755830313138 -0.367969042215093 0.0123644640010621 0.349176998978319 -0.870629646382172 0.346524807517368 -0.116745532604986 0.326500846571277 0.937959315644883
0.655105501773138 0.63480517314088 -0.409706204126985 -0.0630721268912585 -0.370404963744618 0.926726534444094 0.585360132685716 0.018419266507983 0.810564152725415 -0.255879864520081 0.95284445227827 0.163134743987013 -0.76933673381384 -0.302899620970101 0.562470274433078
0.968233408058534 -0.188415679861622 -0.164388561346707 0.391239008631569 0.80259741584331 -0.450299262942577 -0.149565426527908 0.689998136993678 0.708189772682985 -0.872733285772067 -0.42876900594743 0.233438967279127 0.464722277379746 -0.583146388554457 0.666313360531572
0.714172483530691 -0.323512597188904 0.620723177614382 -0.555459081374873 -0.254968323329929 0.791489963939219 0.952219192804021 -0.137824377253228 -0.272549169674793 -0.130544358479599 -0.990431664831456 0.0447581028233021 -0.276110085518094 -0.00703976803250078 -0.961100235324724
-0.676074843367246 -0.713886263337305 0.182453306860285 -0.234820264199539 0.931554933387758 -0.277605564789663 -0.698825269421263 0.15437490068538 -0.698435131459378 0.642984716607314 0.563379172175074 -0.518820356740885 0.313390965134146 -0.811647890650685 -0.492964303550046
0.948628092029714 -0.14056295864237 0.283455106974221 -0.929398116760346 0.315383385368401 -0.191709313273741 0.927392507307496 -0.37394829368965 -0.010286449169411 -0.0495479240141646 -0.0955310211388759 -0.994192550377466 0.370793932819568 0.922516394242814 -0.107123114860589
-0.681797465273711 -0.0266194680093932 0.731056509627839 -0.142551367722576 -0.479389661581139 -0.865947261632915 -0.571053786198415 0.760169668901077 -0.309902642375443 -0.777712674658561 -0.621821235500766 -0.092202748092065 -0.262793776455764 0.188362484489689 0.946286957266658
-0.98662703975877 -0.131911301664268 0.09574180335718 0.405297663719395 -0.61367774493331 -0.677593852655975 0.484104142878007 0.0838230744625919 0.8709861485902 -0.680063801329143 0.662395009309083 0.314238886460885 -0.550596408424634 -0.744450497904367 0.377673206886369
-0.873270724644417 -0.437912990293476 -0.213612861062346 0.718596997406664 0.681636557141217 0.137804061212996 0.795275950424906 -0.220437113399131 0.564750955476855 0.509242706274637 0.748359705345219 -0.425005432343754 -0.328949887949283 0.625591904081147 0.707408468118864
-0.184860134297457 0.982676523270701 0.0131750278987455 0.963425525197909 -0.251522065131813 -0.0924548979176349 -0.085071416782186 -0.996098661937253 -0.0234586814097709 -0.947331953131862 0.0735660580194907 0.31168927745889 -0.308747509499338 0.04873900690706 -0.949894459707851
0.399046822119361 0.845474140562871 0.354873373748882 0.983482046602493 -0.077587985245295 0.163533386671183 -0.307672485730026 -0.92575409203263 -0.219811288630834 -0.483752034059984 -0.046738388496878 0.873956230359131 -0.819342181916405 0.375226443798349 -0.433455308892289
-0.960307727993592 -0.278819053616516 0.00830679819034049 -0.315090666059839 0.840737222061241 0.44031669920946 -0.281295472770071 -0.132939018393102 0.950368388777605 0.942623841253823 -0.223852072349181 0.247690418879829 0.179814212171758 0.965514094715171 0.188280062692242
-0.89847252136219 -0.366433772413639 -0.241812776320398 -0.581907237479388 0.489297146856052 -0.649593926270585 -0.859289910447767 0.511361394793276 0.0114181310968005 0.412113193541336 0.705390720234952 -0.576703257763971 -0.30295802599012 -0.490849728248362 -0.816873906283387
0.948324716457116 -0.30714991677031 -0.0796188469178164 0.652169960221251 0.435875378407616 0.620231406398475 -0.486948814919418 0.421547814605328 0.764969471057536 -0.261045464144412 0.765549479169213 -0.588038485639652 -0.833508318673667 -0.486036454337758 -0.262740266720915
0.897836844730521 0.357557056773748 -0.256986286396058 -0.104116646604595 -0.880112796705628 0.463207500991524 0.527160243387454 -0.761544831995107 0.377029901537298 0.778539156815575 0.610646899338243 0.144869408894642 -0.340556689989455 0.217163148784811 0.914801239457672
